# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms up
# columns_index: 0 1 2
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20000427 000000	    2.9427
20000428 000000	    2.9462
20000429 000000	    2.9498
20000430 000000	    2.9533
20000501 000000	    2.9569
20000502 000000	    2.9604
20000503 000000	    2.9640
20000504 000000	    2.9675
20000505 000000	    2.9711
20000506 000000	    2.9746
20000507 000000	    2.9782
20000508 000000	    2.9817
20000509 000000	    2.9853
20000510 000000	    2.9888
20000511 000000	    2.9924
20000512 000000	    2.9959
20000513 000000	    2.9995
20000514 000000	    3.0030
20000515 000000	    3.0066
20000516 000000	    3.0101
20000517 000000	    3.0137
20000518 000000	    3.0172
20000519 000000	    3.0208
20000520 000000	    3.0243
20000521 000000	    3.0279
20000522 000000	    3.0314
20000523 000000	    3.0350
20000524 000000	    3.0385
20000525 000000	    3.0421
20000526 000000	    3.0456
20000527 000000	    3.0492
20000528 000000	    3.0527
20000529 000000	    3.0563
20000530 000000	    3.0598
20000531 000000	    3.0634
20000601 000000	    3.0669
20000602 000000	    3.0705
20000603 000000	    3.0740
20000604 000000	    3.0776
20000605 000000	    3.0811
20000606 000000	    3.0847
20000607 000000	    3.0882
20000608 000000	    3.0918
20000609 000000	    3.0953
20000610 000000	    3.0989
20000611 000000	    3.1024
20000612 000000	    3.1060
20000613 000000	    3.1095
20000614 000000	    3.1131
20000615 000000	    3.1167
20000616 000000	    3.1202
20000617 000000	    3.1238
20000618 000000	    3.1273
20000619 000000	    3.1309
20000620 000000	    3.1344
20000621 000000	    3.1380
20000622 000000	    3.1415
20000623 000000	    3.1451
20000624 000000	    3.1486
20000625 000000	    3.1522
20000626 000000	    3.1557
20000627 000000	    3.1593
20000628 000000	    3.1628
20000629 000000	    3.1664
20000630 000000	    3.1699
20000701 000000	    3.1735
20000702 000000	    3.1770
20000703 000000	    3.1806
20000704 000000	    3.1841
20000705 000000	    3.1877
20000706 000000	    3.1912
20000707 000000	    3.1948
20000708 000000	    3.1983
20000709 000000	    3.2019
20000710 000000	    3.2054
20000711 000000	    3.2090
20000712 000000	    3.2125
20000713 000000	    3.2161
20000714 000000	    3.2196
20000715 000000	    3.2232
20000716 000000	    3.2267
20000717 000000	    3.2303
20000718 000000	    3.2338
20000719 000000	    3.2374
20000720 000000	    3.2409
20000721 000000	    3.2445
20000722 000000	    3.2480
20000723 000000	    3.2516
20000724 000000	    3.2551
20000725 000000	    3.2587
20000726 000000	    3.2622
20000727 000000	    3.2658
20000728 000000	    3.2693
20000729 000000	    3.2729
20000730 000000	    3.2764
20000731 000000	    3.2800
20000801 000000	    3.2835
20000802 000000	    3.2871
20000803 000000	    3.2906
20000804 000000	    3.2942
20000805 000000	    3.2977
20000806 000000	    3.3013
20000807 000000	    3.3048
20000808 000000	    3.3084
20000809 000000	    3.3119
20000810 000000	    3.3155
20000811 000000	    3.3190
20000812 000000	    3.3226
20000813 000000	    3.3261
20000814 000000	    3.3297
20000815 000000	    3.3332
20000816 000000	    3.3368
20000817 000000	    3.3403
20000818 000000	    3.3439
20000819 000000	    3.3474
20000820 000000	    3.3510
20000821 000000	    3.3545
20000822 000000	    3.3581
20000823 000000	    3.3616
20000824 000000	    3.3652
20000825 000000	    3.3687
20000826 000000	    3.3723
20000827 000000	    3.3758
20000828 000000	    3.3794
20000829 000000	    3.3829
20000830 000000	    3.3865
20000831 000000	    3.3900
20000901 000000	    3.3936
20000902 000000	    3.3971
20000903 000000	    3.4007
20000904 000000	    3.4042
20000905 000000	    3.4078
20000906 000000	    3.4113
20000907 000000	    3.4149
20000908 000000	    3.4184
20000909 000000	    3.4220
20000910 000000	    3.4255
20000911 000000	    3.4291
20000912 000000	    3.4326
20000913 000000	    3.4362
20000914 000000	    3.4397
20000915 000000	    3.4433
20000916 000000	    3.4468
20000917 000000	    3.4504
20000918 000000	    3.4539
20000919 000000	    3.4575
20000920 000000	    3.4610
20000921 000000	    3.4646
20000922 000000	    3.4681
20000923 000000	    3.4717
20000924 000000	    3.4752
20000925 000000	    3.4788
20000926 000000	    3.4824
20000927 000000	    3.4859
20000928 000000	    3.4895
20000929 000000	    3.4930
20000930 000000	    3.4966
20001001 000000	    3.5001
20001002 000000	    3.5037
20001003 000000	    3.5072
20001004 000000	    3.5108
20001005 000000	    3.5143
20001006 000000	    3.5179
20001007 000000	    3.5214
20001008 000000	    3.5250
20001009 000000	    3.5285
20001010 000000	    3.5321
20001011 000000	    3.5356
20001012 000000	    3.5392
20001013 000000	    3.5427
20001014 000000	    3.5463
20001015 000000	    3.5498
20001016 000000	    3.5534
20001017 000000	    3.5569
20001018 000000	    3.5605
20001019 000000	    3.5640
20001020 000000	    3.5676
20001021 000000	    3.5711
20001022 000000	    3.5747
20001023 000000	    3.5782
20001024 000000	    3.5818
20001025 000000	    3.5853
20001026 000000	    3.5889
20001027 000000	    3.5924
20001028 000000	    3.5960
20001029 000000	    3.5995
20001030 000000	    3.6031
20001031 000000	    3.6066
20001101 000000	    3.6102
20001102 000000	    3.6137
20001103 000000	    3.6173
20001104 000000	    3.6208
20001105 000000	    3.6244
20001106 000000	    3.6279
20001107 000000	    3.6315
20001108 000000	    3.6350
20001109 000000	    3.6386
20001110 000000	    3.6421
20001111 000000	    3.6457
20001112 000000	    3.6492
20001113 000000	    3.6528
20001114 000000	    3.6563
20001115 000000	    3.6599
20001116 000000	    3.6634
20001117 000000	    3.6670
20001118 000000	    3.6705
20001119 000000	    3.6741
20001120 000000	    3.6776
20001121 000000	    3.6812
20001122 000000	    3.6847
20001123 000000	    3.6883
20001124 000000	    3.6918
20001125 000000	    3.6954
20001126 000000	    3.6989
20001127 000000	    3.7025
20001128 000000	    3.7060
20001129 000000	    3.7096
20001130 000000	    3.7131
20001201 000000	    3.7167
20001202 000000	    3.7202
20001203 000000	    3.7238
20001204 000000	    3.7273
20001205 000000	    3.7309
20001206 000000	    3.7344
20001207 000000	    3.7380
20001208 000000	    3.7415
20001209 000000	    3.7451
20001210 000000	    3.7486
20001211 000000	    3.7522
20001212 000000	    3.7557
20001213 000000	    3.7593
20001214 000000	    3.7628
20001215 000000	    3.7664
20001216 000000	    3.7699
20001217 000000	    3.7735
20001218 000000	    3.7770
20001219 000000	    3.7806
20001220 000000	    3.7841
20001221 000000	    3.7877
20001222 000000	    3.7912
20001223 000000	    3.7948
20001224 000000	    3.7983
20001225 000000	    3.8019
20001226 000000	    3.8054
20001227 000000	    3.8090
20001228 000000	    3.8125
20001229 000000	    3.8161
20001230 000000	    3.8196
20001231 000000	    3.8232
20010101 000000	    3.8267
20010102 000000	    3.8303
20010103 000000	    3.8338
20010104 000000	    3.8374
20010105 000000	    3.8410
20010106 000000	    3.8445
20010107 000000	    3.8481
20010108 000000	    3.8516
20010109 000000	    3.8552
20010110 000000	    3.8587
20010111 000000	    3.8623
20010112 000000	    3.8658
20010113 000000	    3.8694
20010114 000000	    3.8729
20010115 000000	    3.8765
20010116 000000	    3.8800
20010117 000000	    3.8836
20010118 000000	    3.8871
20010119 000000	    3.8907
20010120 000000	    3.8942
20010121 000000	    3.8978
20010122 000000	    3.9013
20010123 000000	    3.9049
20010124 000000	    3.9084
20010125 000000	    3.9120
20010126 000000	    3.9155
20010127 000000	    3.9191
20010128 000000	    3.9226
20010129 000000	    3.9262
20010130 000000	    3.9297
20010131 000000	    3.9333
20010201 000000	    3.9368
20010202 000000	    3.9404
20010203 000000	    3.9439
20010204 000000	    3.9475
20010205 000000	    3.9510
20010206 000000	    3.9546
20010207 000000	    3.9581
20010208 000000	    3.9617
20010209 000000	    3.9652
20010210 000000	    3.9688
20010211 000000	    3.9723
20010212 000000	    3.9759
20010213 000000	    3.9794
20010214 000000	    3.9830
20010215 000000	    3.9865
20010216 000000	    3.9901
20010217 000000	    3.9936
20010218 000000	    3.9972
20010219 000000	    4.0007
20010220 000000	    4.0043
20010221 000000	    4.0078
20010222 000000	    4.0114
20010223 000000	    4.0149
20010224 000000	    4.0185
20010225 000000	    4.0220
20010226 000000	    4.0256
20010227 000000	    4.0291
20010228 000000	    4.0327
20010301 000000	    4.0362
20010302 000000	    4.0398
20010303 000000	    4.0433
20010304 000000	    4.0469
20010305 000000	    4.0504
20010306 000000	    4.0540
20010307 000000	    4.0575
20010308 000000	    4.0611
20010309 000000	    4.0646
20010310 000000	    4.0682
20010311 000000	    4.0717
20010312 000000	    4.0753
20010313 000000	    4.0788
20010314 000000	    4.0824
20010315 000000	    4.0859
20010316 000000	    4.0895
20010317 000000	    4.0930
20010318 000000	    4.0966
20010319 000000	    4.1001
20010320 000000	    4.1037
20010321 000000	    4.1072
20010322 000000	    4.1108
20010323 000000	    4.1143
20010324 000000	    4.1179
20010325 000000	    4.1214
20010326 000000	    4.1250
20010327 000000	    4.1285
20010328 000000	    4.1321
20010329 000000	    4.1356
20010330 000000	    4.1392
20010331 000000	    4.1427
20010401 000000	    4.1463
20010402 000000	    4.1498
20010403 000000	    4.1534
20010404 000000	    4.1569
20010405 000000	    4.1605
20010406 000000	    4.1640
20010407 000000	    4.1676
20010408 000000	    4.1711
20010409 000000	    4.1747
20010410 000000	    4.1782
20010411 000000	    4.1818
20010412 000000	    4.1853
20010413 000000	    4.1889
20010414 000000	    4.1924
20010415 000000	    4.1960
20010416 000000	    4.1995
20010417 000000	    4.2031
20010418 000000	    4.2067
20010419 000000	    4.2102
20010420 000000	    4.2138
20010421 000000	    4.2173
20010422 000000	    4.2209
20010423 000000	    4.2244
20010424 000000	    4.2280
20010425 000000	    4.2315
20010426 000000	    4.2351
20010427 000000	    4.2386
20010428 000000	    4.2422
20010429 000000	    4.2457
20010430 000000	    4.2493
20010501 000000	    4.2528
20010502 000000	    4.2564
20010503 000000	    4.2599
20010504 000000	    4.2635
20010505 000000	    4.2670
20010506 000000	    4.2706
20010507 000000	    4.2741
20010508 000000	    4.2777
20010509 000000	    4.2812
20010510 000000	    4.2848
20010511 000000	    4.2883
20010512 000000	    4.2919
20010513 000000	    4.2954
20010514 000000	    4.2990
20010515 000000	    4.3025
20010516 000000	    4.3061
20010517 000000	    4.3096
20010518 000000	    4.3132
20010519 000000	    4.3167
20010520 000000	    4.3203
20010521 000000	    4.3238
20010522 000000	    4.3274
20010523 000000	    4.3309
20010524 000000	    4.3345
20010525 000000	    4.3380
20010526 000000	    4.3416
20010527 000000	    4.3451
20010528 000000	    4.3487
20010529 000000	    4.3522
20010530 000000	    4.3558
20010531 000000	    4.3593
20010601 000000	    4.3629
20010602 000000	    4.3664
20010603 000000	    4.3700
20010604 000000	    4.3735
20010605 000000	    4.3771
20010606 000000	    4.3806
20010607 000000	    4.3842
20010608 000000	    4.3877
20010609 000000	    4.3913
20010610 000000	    4.3948
20010611 000000	    4.3984
20010612 000000	    4.4019
20010613 000000	    4.4055
20010614 000000	    4.4090
20010615 000000	    4.4126
20010616 000000	    4.4161
20010617 000000	    4.4197
20010618 000000	    4.4232
20010619 000000	    4.4268
20010620 000000	    4.4303
20010621 000000	    4.4339
20010622 000000	    4.4374
20010623 000000	    4.4410
20010624 000000	    4.4445
20010625 000000	    4.4481
20010626 000000	    4.4516
20010627 000000	    4.4552
20010628 000000	    4.4587
20010629 000000	    4.4623
20010630 000000	    4.4658
20010701 000000	    4.4694
20010702 000000	    4.4729
20010703 000000	    4.4765
20010704 000000	    4.4800
20010705 000000	    4.4836
20010706 000000	    4.4871
20010707 000000	    4.4907
20010708 000000	    4.4942
20010709 000000	    4.4978
20010710 000000	    4.5013
20010711 000000	    4.5049
20010712 000000	    4.5084
20010713 000000	    4.5120
20010714 000000	    4.5155
20010715 000000	    4.5191
20010716 000000	    4.5226
20010717 000000	    4.5262
20010718 000000	    4.5297
20010719 000000	    4.5333
20010720 000000	    4.5368
20010721 000000	    4.5404
20010722 000000	    4.5439
20010723 000000	    4.5475
20010724 000000	    4.5510
20010725 000000	    4.5546
20010726 000000	    4.5581
20010727 000000	    4.5617
20010728 000000	    4.5652
20010729 000000	    4.5688
20010730 000000	    4.5724
20010731 000000	    4.5759
20010801 000000	    4.5795
20010802 000000	    4.5830
20010803 000000	    4.5866
20010804 000000	    4.5901
20010805 000000	    4.5937
20010806 000000	    4.5972
20010807 000000	    4.6008
20010808 000000	    4.6043
20010809 000000	    4.6079
20010810 000000	    4.6114
20010811 000000	    4.6150
20010812 000000	    4.6185
20010813 000000	    4.6221
20010814 000000	    4.6256
20010815 000000	    4.6292
20010816 000000	    4.6327
20010817 000000	    4.6363
20010818 000000	    4.6398
20010819 000000	    4.6434
20010820 000000	    4.6469
20010821 000000	    4.6505
20010822 000000	    4.6540
20010823 000000	    4.6576
20010824 000000	    4.6611
20010825 000000	    4.6647
20010826 000000	    4.6682
20010827 000000	    4.6718
20010828 000000	    4.6753
20010829 000000	    4.6789
20010830 000000	    4.6824
20010831 000000	    4.6860
20010901 000000	    4.6895
20010902 000000	    4.6931
20010903 000000	    4.6966
20010904 000000	    4.7002
20010905 000000	    4.7037
20010906 000000	    4.7073
20010907 000000	    4.7108
20010908 000000	    4.7144
20010909 000000	    4.7179
20010910 000000	    4.7215
20010911 000000	    4.7250
20010912 000000	    4.7286
20010913 000000	    4.7321
20010914 000000	    4.7357
20010915 000000	    4.7392
20010916 000000	    4.7428
20010917 000000	    4.7463
20010918 000000	    4.7499
20010919 000000	    4.7534
20010920 000000	    4.7570
20010921 000000	    4.7605
20010922 000000	    4.7641
20010923 000000	    4.7676
20010924 000000	    4.7712
20010925 000000	    4.7747
20010926 000000	    4.7783
20010927 000000	    4.7818
20010928 000000	    4.7854
20010929 000000	    4.7889
20010930 000000	    4.7925
20011001 000000	    4.7960
20011002 000000	    4.7996
20011003 000000	    4.8031
20011004 000000	    4.8067
20011005 000000	    4.8102
20011006 000000	    4.8138
20011007 000000	    4.8173
20011008 000000	    4.8209
20011009 000000	    4.8244
20011010 000000	    4.8280
20011011 000000	    4.8315
20011012 000000	    4.8351
20011013 000000	    4.8386
20011014 000000	    4.8422
20011015 000000	    4.8457
20011016 000000	    4.8493
20011017 000000	    4.8528
20011018 000000	    4.8564
20011019 000000	    4.8599
20011020 000000	    4.8635
20011021 000000	    4.8670
20011022 000000	    4.8706
20011023 000000	    4.8741
20011024 000000	    4.8777
20011025 000000	    4.8812
20011026 000000	    4.8848
20011027 000000	    4.8883
20011028 000000	    4.8919
20011029 000000	    4.8954
20011030 000000	    4.8990
20011031 000000	    4.9025
20011101 000000	    4.9061
20011102 000000	    4.9096
20011103 000000	    4.9132
20011104 000000	    4.9167
20011105 000000	    4.9203
20011106 000000	    4.9238
20011107 000000	    4.9274
20011108 000000	    4.9310
20011109 000000	    4.9345
20011110 000000	    4.9381
20011111 000000	    4.9416
20011112 000000	    4.9452
20011113 000000	    4.9487
20011114 000000	    4.9523
20011115 000000	    4.9558
20011116 000000	    4.9594
20011117 000000	    4.9629
20011118 000000	    4.9665
20011119 000000	    4.9700
20011120 000000	    4.9736
20011121 000000	    4.9771
20011122 000000	    4.9807
20011123 000000	    4.9842
20011124 000000	    4.9878
20011125 000000	    4.9913
20011126 000000	    4.9949
20011127 000000	    4.9984
20011128 000000	    5.0020
20011129 000000	    5.0055
20011130 000000	    5.0091
20011201 000000	    5.0126
20011202 000000	    5.0162
20011203 000000	    5.0197
20011204 000000	    5.0233
20011205 000000	    5.0268
20011206 000000	    5.0304
20011207 000000	    5.0339
20011208 000000	    5.0375
20011209 000000	    5.0410
20011210 000000	    5.0446
20011211 000000	    5.0481
20011212 000000	    5.0517
20011213 000000	    5.0552
20011214 000000	    5.0588
20011215 000000	    5.0623
20011216 000000	    5.0659
20011217 000000	    5.0694
20011218 000000	    5.0730
20011219 000000	    5.0765
20011220 000000	    5.0801
20011221 000000	    5.0836
20011222 000000	    5.0872
20011223 000000	    5.0907
20011224 000000	    5.0943
20011225 000000	    5.0978
20011226 000000	    5.1014
20011227 000000	    5.1049
20011228 000000	    5.1085
20011229 000000	    5.1120
20011230 000000	    5.1156
20011231 000000	    5.1191
20020101 000000	    5.1227
20020102 000000	    5.1262
20020103 000000	    5.1298
20020104 000000	    5.1333
20020105 000000	    5.1369
20020106 000000	    5.1404
20020107 000000	    5.1440
20020108 000000	    5.1475
20020109 000000	    5.1511
20020110 000000	    5.1546
20020111 000000	    5.1582
20020112 000000	    5.1617
20020113 000000	    5.1653
20020114 000000	    5.1688
20020115 000000	    5.1724
20020116 000000	    5.1759
20020117 000000	    5.1795
20020118 000000	    5.1830
20020119 000000	    5.1866
20020120 000000	    5.1901
20020121 000000	    5.1937
20020122 000000	    5.1972
20020123 000000	    5.2008
20020124 000000	    5.2043
20020125 000000	    5.2079
20020126 000000	    5.2114
20020127 000000	    5.2150
20020128 000000	    5.2185
20020129 000000	    5.2221
20020130 000000	    5.2256
20020131 000000	    5.2292
20020201 000000	    5.2327
20020202 000000	    5.2363
20020203 000000	    5.2398
20020204 000000	    5.2434
20020205 000000	    5.2469
20020206 000000	    5.2505
20020207 000000	    5.2540
20020208 000000	    5.2576
20020209 000000	    5.2611
20020210 000000	    5.2647
20020211 000000	    5.2682
20020212 000000	    5.2718
20020213 000000	    5.2753
20020214 000000	    5.2789
20020215 000000	    5.2824
20020216 000000	    5.2860
20020217 000000	    5.2895
20020218 000000	    5.2931
20020219 000000	    5.2967
20020220 000000	    5.3002
20020221 000000	    5.3038
20020222 000000	    5.3073
20020223 000000	    5.3109
20020224 000000	    5.3144
20020225 000000	    5.3180
20020226 000000	    5.3215
20020227 000000	    5.3251
20020228 000000	    5.3286
20020301 000000	    5.3322
20020302 000000	    5.3357
20020303 000000	    5.3393
20020304 000000	    5.3428
20020305 000000	    5.3464
20020306 000000	    5.3499
20020307 000000	    5.3535
20020308 000000	    5.3570
20020309 000000	    5.3606
20020310 000000	    5.3641
20020311 000000	    5.3677
20020312 000000	    5.3712
20020313 000000	    5.3748
20020314 000000	    5.3783
20020315 000000	    5.3819
20020316 000000	    5.3854
20020317 000000	    5.3890
20020318 000000	    5.3925
20020319 000000	    5.3961
20020320 000000	    5.3996
20020321 000000	    5.4032
20020322 000000	    5.4067
20020323 000000	    5.4103
20020324 000000	    5.4138
20020325 000000	    5.4174
20020326 000000	    5.4209
20020327 000000	    5.4245
20020328 000000	    5.4280
20020329 000000	    5.4316
20020330 000000	    5.4351
20020331 000000	    5.4387
20020401 000000	    5.4422
20020402 000000	    5.4458
20020403 000000	    5.4493
20020404 000000	    5.4529
20020405 000000	    5.4564
20020406 000000	    5.4600
20020407 000000	    5.4635
20020408 000000	    5.4671
20020409 000000	    5.4706
20020410 000000	    5.4742
20020411 000000	    5.4777
20020412 000000	    5.4813
20020413 000000	    5.4848
20020414 000000	    5.4884
20020415 000000	    5.4919
20020416 000000	    5.4955
20020417 000000	    5.4990
20020418 000000	    5.5026
20020419 000000	    5.5061
20020420 000000	    5.5097
20020421 000000	    5.5132
20020422 000000	    5.5168
20020423 000000	    5.5203
20020424 000000	    5.5239
20020425 000000	    5.5274
20020426 000000	    5.5310
20020427 000000	    5.5345
20020428 000000	    5.5381
20020429 000000	    5.5416
20020430 000000	    5.5452
20020501 000000	    5.5487
20020502 000000	    5.5523
20020503 000000	    5.5558
20020504 000000	    5.5594
20020505 000000	    5.5629
20020506 000000	    5.5665
20020507 000000	    5.5700
20020508 000000	    5.5736
20020509 000000	    5.5771
20020510 000000	    5.5807
20020511 000000	    5.5842
20020512 000000	    5.5878
20020513 000000	    5.5913
20020514 000000	    5.5949
20020515 000000	    5.5984
20020516 000000	    5.6020
20020517 000000	    5.6055
20020518 000000	    5.6091
20020519 000000	    5.6126
20020520 000000	    5.6162
20020521 000000	    5.6197
20020522 000000	    5.6233
20020523 000000	    5.6268
20020524 000000	    5.6304
20020525 000000	    5.6339
20020526 000000	    5.6375
20020527 000000	    5.6410
20020528 000000	    5.6446
20020529 000000	    5.6481
20020530 000000	    5.6517
20020531 000000	    5.6553
20020601 000000	    5.6588
20020602 000000	    5.6624
20020603 000000	    5.6659
20020604 000000	    5.6695
20020605 000000	    5.6730
20020606 000000	    5.6766
20020607 000000	    5.6801
20020608 000000	    5.6837
20020609 000000	    5.6872
20020610 000000	    5.6908
20020611 000000	    5.6943
20020612 000000	    5.6979
20020613 000000	    5.7014
20020614 000000	    5.7050
20020615 000000	    5.7085
20020616 000000	    5.7121
20020617 000000	    5.7156
20020618 000000	    5.7192
20020619 000000	    5.7227
20020620 000000	    5.7263
20020621 000000	    5.7298
20020622 000000	    5.7334
20020623 000000	    5.7369
20020624 000000	    5.7405
20020625 000000	    5.7440
20020626 000000	    5.7476
20020627 000000	    5.7511
20020628 000000	    5.7547
20020629 000000	    5.7582
20020630 000000	    5.7618
20020701 000000	    5.7653
20020702 000000	    5.7689
20020703 000000	    5.7724
20020704 000000	    5.7760
20020705 000000	    5.7795
20020706 000000	    5.7831
20020707 000000	    5.7866
20020708 000000	    5.7902
20020709 000000	    5.7937
20020710 000000	    5.7973
20020711 000000	    5.8008
20020712 000000	    5.8044
20020713 000000	    5.8079
20020714 000000	    5.8115
20020715 000000	    5.8150
20020716 000000	    5.8186
20020717 000000	    5.8221
20020718 000000	    5.8257
20020719 000000	    5.8292
20020720 000000	    5.8328
20020721 000000	    5.8363
20020722 000000	    5.8399
20020723 000000	    5.8434
20020724 000000	    5.8470
20020725 000000	    5.8505
20020726 000000	    5.8541
20020727 000000	    5.8576
20020728 000000	    5.8612
20020729 000000	    5.8647
20020730 000000	    5.8683
20020731 000000	    5.8718
20020801 000000	    5.8754
20020802 000000	    5.8789
20020803 000000	    5.8825
20020804 000000	    5.8860
20020805 000000	    5.8896
20020806 000000	    5.8931
20020807 000000	    5.8967
20020808 000000	    5.9002
20020809 000000	    5.9038
20020810 000000	    5.9073
20020811 000000	    5.9109
20020812 000000	    5.9144
20020813 000000	    5.9180
20020814 000000	    5.9215
20020815 000000	    5.9251
20020816 000000	    5.9286
20020817 000000	    5.9322
20020818 000000	    5.9357
20020819 000000	    5.9393
20020820 000000	    5.9428
20020821 000000	    5.9464
20020822 000000	    5.9499
20020823 000000	    5.9535
20020824 000000	    5.9570
20020825 000000	    5.9606
20020826 000000	    5.9641
20020827 000000	    5.9677
20020828 000000	    5.9712
20020829 000000	    5.9748
20020830 000000	    5.9783
20020831 000000	    5.9819
20020901 000000	    5.9854
20020902 000000	    5.9890
20020903 000000	    5.9925
20020904 000000	    5.9961
20020905 000000	    5.9996
20020906 000000	    6.0032
20020907 000000	    6.0067
20020908 000000	    6.0103
20020909 000000	    6.0138
20020910 000000	    6.0174
20020911 000000	    6.0210
20020912 000000	    6.0245
20020913 000000	    6.0281
20020914 000000	    6.0316
20020915 000000	    6.0352
20020916 000000	    6.0387
20020917 000000	    6.0423
20020918 000000	    6.0458
20020919 000000	    6.0494
20020920 000000	    6.0529
20020921 000000	    6.0565
20020922 000000	    6.0600
20020923 000000	    6.0636
20020924 000000	    6.0671
20020925 000000	    6.0707
20020926 000000	    6.0742
20020927 000000	    6.0778
20020928 000000	    6.0813
20020929 000000	    6.0849
20020930 000000	    6.0884
20021001 000000	    6.0920
20021002 000000	    6.0955
20021003 000000	    6.0991
20021004 000000	    6.1026
20021005 000000	    6.1062
20021006 000000	    6.1097
20021007 000000	    6.1133
20021008 000000	    6.1168
20021009 000000	    6.1204
20021010 000000	    6.1239
20021011 000000	    6.1275
20021012 000000	    6.1310
20021013 000000	    6.1346
20021014 000000	    6.1381
20021015 000000	    6.1417
20021016 000000	    6.1452
20021017 000000	    6.1488
20021018 000000	    6.1523
20021019 000000	    6.1559
20021020 000000	    6.1594
20021021 000000	    6.1630
20021022 000000	    6.1665
20021023 000000	    6.1701
20021024 000000	    6.1736
20021025 000000	    6.1772
20021026 000000	    6.1807
20021027 000000	    6.1843
20021028 000000	    6.1878
20021029 000000	    6.1914
20021030 000000	    6.1949
20021031 000000	    6.1985
20021101 000000	    6.2020
20021102 000000	    6.2056
20021103 000000	    6.2091
20021104 000000	    6.2127
20021105 000000	    6.2162
20021106 000000	    6.2198
20021107 000000	    6.2233
20021108 000000	    6.2269
20021109 000000	    6.2304
20021110 000000	    6.2340
20021111 000000	    6.2375
20021112 000000	    6.2411
20021113 000000	    6.2446
20021114 000000	    6.2482
20021115 000000	    6.2517
20021116 000000	    6.2553
20021117 000000	    6.2588
20021118 000000	    6.2624
20021119 000000	    6.2659
20021120 000000	    6.2695
20021121 000000	    6.2730
20021122 000000	    6.2766
20021123 000000	    6.2801
20021124 000000	    6.2837
20021125 000000	    6.2872
20021126 000000	    6.2908
20021127 000000	    6.2943
20021128 000000	    6.2979
20021129 000000	    6.3014
