# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
19990531 114452	  -49.0086	   22.2160	  -25.1820
19990601 121633	  -46.2063	   21.3419	  -24.2869
19990602 115540	  -43.5382	   20.5108	  -23.4354
19990603 113447	  -40.9083	   19.6931	  -22.5970
19990604 120628	  -38.2262	   18.8607	  -21.7429
19990606 121716	  -33.1109	   17.2790	  -20.1169
19990607 115623	  -30.6831	   16.5315	  -19.3467
19990608 113531	  -28.3161	   15.8052	  -18.5968
19990609 120711	  -25.9303	   15.0759	  -17.8421
19990610 114619	  -23.7005	   14.3973	  -17.1380
19990611 121800	  -21.4662	   13.7208	  -16.4338
19990612 115707	  -19.3910	   13.0960	  -15.7810
19990613 113614	  -17.3981	   12.4999	  -15.1555
19990614 120755	  -15.4223	   11.9134	  -14.5370
19990615 114702	  -13.6090	   11.3798	  -13.9708
19990616 121843	  -11.8278	   10.8610	  -13.4165
19990617 115750	  -10.2098	   10.3955	  -12.9149
19990618 113657	   -8.6933	    9.9653	  -12.4466
19990619 120838	   -7.2317	    9.5579	  -11.9976
19990620 114745	   -5.9328	    9.2035	  -11.6009
19990621 121926	   -4.7039	    8.8771	  -11.2284
19990622 115833	   -3.6362	    8.6033	  -10.9076
19990623 113740	   -2.6867	    8.3707	  -10.6257
19990624 120921	   -1.8301	    8.1740	  -10.3752
19990625 114828	   -1.1304	    8.0284	  -10.1751
19990626 122009	   -0.5387	    7.9241	  -10.0113
19990627 115916	   -0.0999	    7.8694	   -9.8965
19990628 113824	    0.2071	    7.8606	   -9.8248
19990629 121004	    0.3839	    7.9009	   -9.7967
19990630 114912	    0.4157	    7.9881	   -9.8148
19990701 122052	    0.3027	    8.1293	   -9.8812
19990702 120000	    0.0511	    8.3153	   -9.9918
19990703 113907	   -0.3422	    8.5506	  -10.1485
19990704 121047	   -0.9012	    8.8473	  -10.3603
19990705 114955	   -1.5875	    9.1848	  -10.6125
19990706 122135	   -2.4532	    9.5883	  -10.9240
19990707 120043	   -3.4373	   10.0296	  -11.2730
19990708 113950	   -4.5691	   10.5223	  -11.6700
19990709 121131	   -5.8993	   11.0878	  -12.1325
19990710 115038	   -7.3335	   11.6860	  -12.6277
19990711 122219	   -8.9782	   12.3611	  -13.1923
19990712 120126	  -10.7162	   13.0651	  -13.7860
19990713 114033	  -12.6034	   13.8212	  -14.4281
19990714 121214	  -14.7178	   14.6600	  -15.1449
19990715 115121	  -16.9080	   15.5217	  -15.8851
19990716 122302	  -19.3358	   16.4698	  -16.7033
19990717 120209	  -21.8269	   17.4363	  -17.5408
19990718 114116	  -24.4644	   18.4539	  -18.4257
19990719 121257	  -27.3530	   19.5627	  -19.3929
19990720 115204	  -30.2853	   20.6830	  -20.3729
19990721 122345	  -33.4768	   21.8973	  -21.4378
19990722 120252	  -36.6980	   23.1183	  -22.5109
19990723 114159	  -40.0584	   24.3879	  -23.6290
19990724 121340	  -43.6883	   25.7550	  -24.8351
19990725 115248	  -47.3263	   27.1213	  -26.0424
19990726 122428	  -51.2393	   28.5871	  -27.3396
19990727 120336	  -55.1455	   30.0469	  -28.6332
19990728 114243	  -59.1796	   31.5513	  -29.9678
19990729 121424	  -63.4952	   33.1574	  -31.3941
19990730 115331	  -67.7811	   34.7495	  -32.8094
19990731 122512	  -72.3515	   36.4444	  -34.3174
19990801 120419	  -76.8766	   38.1199	  -35.8093
19990802 114326	  -81.5142	   39.8346	  -37.3370
19990803 121507	  -86.4387	   41.6529	  -38.9581
19990804 115414	  -91.2945	   43.4436	  -40.5554
19990805 113321	  -96.2518	   45.2697	  -42.1851
19990806 120502	 -101.4958	   47.1994	  -43.9078
19990807 114409	 -106.6478	   49.0933	  -45.5992
19990808 121550	 -112.0849	   51.0902	  -47.3832
19990809 115457	 -117.4144	   53.0459	  -49.1308
19990810 113404	 -122.8246	   55.0297	  -50.9038
19990811 120545	 -128.5154	   57.1150	  -52.7677
19990812 114452	 -134.0758	   59.1511	  -54.5879
19990813 121633	 -139.9125	   61.2872	  -56.4975
19990814 115540	 -145.6037	   63.3689	  -58.3586
19990815 113448	 -151.3518	   65.4703	  -60.2372
19990816 120628	 -157.3677	   67.6687	  -62.2024
19990817 114535	 -163.2164	   69.8052	  -64.1120
19990818 121716	 -169.3256	   72.0360	  -66.1056
19990819 115623	 -175.2537	   74.2001	  -68.0392
19990820 113531	 -181.2130	   76.3750	  -69.9820
19990821 120711	 -187.4201	   78.6398	  -72.0046
19990822 114619	 -193.4263	   80.8309	  -73.9607
19990824 115707	 -205.7014	   85.3082	  -77.9557
19990825 113614	 -211.7360	   87.5091	  -79.9183
19990826 120755	 -217.9924	   89.7908	  -81.9520
19990827 114702	 -224.0179	   91.9883	  -83.9097
19990828 121843	 -230.2529	   94.2624	  -85.9345
19990829 115750	 -236.2464	   96.4487	  -87.8798
19990830 113657	 -242.2158	   98.6265	  -89.8164
19990831 120838	 -248.3750	  100.8739	  -91.8135
19990901 114745	 -254.2782	  103.0285	  -93.7266
19990902 121926	 -260.3569	  105.2478	  -95.6956
19990903 115833	 -266.1711	  107.3712	  -97.5779
19990904 113740	 -271.9334	  109.4764	  -99.4423
19990905 120921	 -277.8485	  111.6383	 -101.3552
19990906 114828	 -283.4882	  113.7006	 -103.1779
19990907 122009	 -289.2647	  115.8140	 -105.0437
19990908 115916	 -294.7598	  117.8257	 -106.8176
19990909 113824	 -300.1759	  119.8098	 -108.5649
19990910 121004	 -305.7037	  121.8363	 -110.3471
19990911 114912	 -310.9431	  123.7585	 -112.0351
19990912 122052	 -316.2768	  125.7171	 -113.7523
19990913 120000	 -321.3187	  127.5703	 -115.3744
19990914 113907	 -326.2562	  129.3871	 -116.9617
19990915 121048	 -331.2613	  131.2308	 -118.5695
19990916 114955	 -335.9717	  132.9681	 -120.0813
19990917 122136	 -340.7313	  134.7260	 -121.6075
19990918 120043	 -345.1956	  136.3773	 -123.0377
19990919 113950	 -349.5325	  137.9840	 -124.4257
19990920 121131	 -353.8909	  139.6017	 -125.8191
19990921 115038	 -357.9553	  141.1133	 -127.1170
19990922 122219	 -362.0225	  142.6291	 -128.4142
19990923 120126	 -365.7979	  144.0397	 -129.6168
19990924 114033	 -369.4258	  145.3987	 -130.7707
19990925 121214	 -373.0285	  146.7523	 -131.9148
19990926 115121	 -376.3450	  148.0025	 -132.9662
19990927 122302	 -379.6176	  149.2407	 -134.0017
19990928 120209	 -382.6092	  150.3774	 -134.9462
19990929 114116	 -385.4367	  151.4568	 -135.8368
19990930 121257	 -388.1926	  152.5145	 -136.7026
19991001 115204	 -390.6773	  153.4741	 -137.4807
19991002 122345	 -393.0722	  154.4057	 -138.2280
19991003 120252	 -395.2039	  155.2419	 -138.8904
19991004 114159	 -397.1589	  156.0164	 -139.4949
19991005 121340	 -398.9976	  156.7537	 -140.0599
19991006 115247	 -400.5868	  157.4005	 -140.5447
19991007 122428	 -402.0425	  158.0040	 -140.9845
19991008 120335	 -403.2593	  158.5206	 -141.3474
19991009 114243	 -404.2911	  158.9726	 -141.6500
19991010 121423	 -405.1648	  159.3728	 -141.8996
19991011 115331	 -405.8170	  159.6922	 -142.0781
19991012 122512	 -406.2952	  159.9542	 -142.1986
19991013 120419	 -406.5647	  160.1399	 -142.2523
19991014 114326	 -406.6457	  160.2598	 -142.2445
19991015 121507	 -406.5304	  160.3145	 -142.1715
19991016 115414	 -406.2272	  160.3002	 -142.0385
19991017 113321	 -405.7356	  160.2200	 -141.8442
19991018 120502	 -405.0273	  160.0676	 -141.5781
19991019 114409	 -404.1533	  159.8539	 -141.2594
19991020 121550	 -403.0499	  159.5634	 -140.8648
19991021 115457	 -401.7969	  159.2173	 -140.4228
19991022 113404	 -400.3593	  158.8068	 -139.9209
19991023 120545	 -398.6750	  158.3134	 -139.3375
19991024 114452	 -396.8659	  157.7731	 -138.7150
19991025 121633	 -394.7997	  157.1464	 -138.0077
19991026 115540	 -392.6259	  156.4787	 -137.2668
19991027 113448	 -390.2761	  155.7495	 -136.4689
19991028 120628	 -387.6557	  154.9292	 -135.5820
19991029 114536	 -384.9543	  154.0772	 -134.6703
19991030 121716	 -381.9745	  153.1314	 -133.6670
19991031 115624	 -378.9321	  152.1603	 -132.6449
19991121 113823	 -281.3035	  120.0125	 -100.3051
19991122 121004	 -275.3369	  118.0236	  -98.3427
19991123 114912	 -269.5157	  116.0822	  -96.4291
19991124 122052	 -263.4146	  114.0464	  -94.4243
19991125 120000	 -257.4749	  112.0636	  -92.4736
19991126 113907	 -251.4852	  110.0634	  -90.5073
19991128 114955	 -239.1524	  105.9430	  -86.4612
19991129 122136	 -232.8180	  103.8258	  -84.3844
19991130 120043	 -226.6818	  101.7745	  -82.3734
19991201 113950	 -220.5237	   99.7155	  -80.3559
19991202 121131	 -214.1203	   97.5743	  -78.2589
19991203 115038	 -207.9347	   95.5058	  -76.2340
19991204 122219	 -201.5147	   93.3589	  -74.1332
19991205 120126	 -195.3246	   91.2888	  -72.1084
19991206 114033	 -189.1406	   89.2210	  -70.0862
19991207 121214	 -182.7400	   87.0809	  -67.9940
19991208 115121	 -176.5855	   85.0233	  -65.9829
19991209 122302	 -170.2271	   82.8980	  -63.9059
19991210 120209	 -164.1244	   80.8587	  -61.9132
19991211 114116	 -158.0553	   78.8310	  -59.9320
19991212 121257	 -151.8023	   76.7427	  -57.8916
19991213 115204	 -145.8176	   74.7446	  -55.9393
19991214 122345	 -139.6634	   72.6907	  -53.9325
19991215 120252	 -133.7843	   70.7296	  -52.0160
19991216 114159	 -127.9646	   68.7893	  -50.1195
19991217 121340	 -121.9974	   66.8009	  -48.1756
19991218 115247	 -116.3138	   64.9082	  -46.3246
19991219 122428	 -110.4979	   62.9727	  -44.4313
19991220 120335	 -104.9697	   61.1343	  -42.6322
19991221 114243	  -99.5247	   59.3250	  -40.8608
19991222 121423	  -93.9706	   57.4811	  -39.0546
19991223 115331	  -88.7084	   55.7358	  -37.3439
19991224 122511	  -83.3528	   53.9613	  -35.6034
19991225 120419	  -78.2906	   52.2859	  -33.9589
19991226 114326	  -73.3325	   50.6469	  -32.3488
19991228 115414	  -63.5701	   47.4262	  -29.1804
19991229 113321	  -58.9506	   45.9056	  -27.6820
19991230 120502	  -54.2851	   44.3724	  -26.1693
19991231 114409	  -49.9102	   42.9374	  -24.7514
20000103 114352	  -37.4000	   38.8506	  -20.7004
20000105 120235	  -29.6918	   36.3482	  -18.2075
20000106 114536	  -26.1158	   35.1926	  -17.0519
20000107 122118	  -22.5552	   34.0457	  -15.9018
20000108 120419	  -19.2661	   32.9904	  -14.8402
20000109 114719	  -16.1206	   31.9853	  -13.8255
20000110 122302	  -13.0119	   30.9965	  -12.8235
20000111 120602	  -10.1636	   30.0953	  -11.9060
20000112 114903	   -7.4631	   29.2458	  -11.0368
20000113 122446	   -4.8199	   28.4198	  -10.1869
20000114 120746	   -2.4237	   27.6767	   -9.4171
20000115 115047	   -0.1780	   26.9863	   -8.6964
20000116 113347	    1.9166	   26.3487	   -8.0251
20000117 120930	    3.9288	   25.7434	   -7.3810
20000118 115230	    5.7147	   25.2137	   -6.8103
20000119 113531	    7.3489	   24.7371	   -6.2889
20000120 121113	    8.8836	   24.2988	   -5.8004
20000121 115414	   10.2096	   23.9301	   -5.3795
20000122 113714	   11.3848	   23.6140	   -5.0076
20000123 121257	   12.4452	   23.3417	   -4.6734
20000124 115558	   13.3158	   23.1322	   -4.4006
20000125 113858	   14.0383	   22.9745	   -4.1759
20000126 121441	   14.6323	   22.8653	   -3.9933
20000127 115741	   15.0568	   22.8119	   -3.8654
20000128 114042	   15.3373	   22.8088	   -3.7843
20000129 121624	   15.4777	   22.8583	   -3.7489
20000130 115925	   15.4699	   22.9561	   -3.7613
20000131 114225	   15.3236	   23.1024	   -3.8185
20000201 121808	   15.0277	   23.3046	   -3.9246
20000202 120109	   14.6057	   23.5473	   -4.0712
20000203 114409	   14.0521	   23.8362	   -4.2604
20000204 121952	   13.3415	   24.1834	   -4.5007
20000205 120252	   12.5276	   24.5634	   -4.7741
20000206 114553	   11.5901	   24.9865	   -5.0875
20000207 122135	   10.4905	   25.4700	   -5.4536
20000208 120436	    9.3106	   25.9780	   -5.8452
20000209 114736	    8.0165	   26.5260	   -6.2737
20000210 122319	    6.5573	   27.1354	   -6.7558
20000211 120620	    5.0409	   27.7612	   -7.2560
20000212 114920	    3.4207	   28.4234	   -7.7896
20000213 122503	    1.6348	   29.1472	   -8.3770
20000214 120803	   -0.1855	   29.8795	   -8.9750
20000215 115104	   -2.0982	   30.6442	   -9.6027
20000216 113404	   -4.0994	   31.4399	  -10.2588
20000217 120947	   -6.2640	   32.2963	  -10.9679
20000218 115247	   -8.4331	   33.1508	  -11.6778
20000219 113548	  -10.6782	   34.0320	  -12.4121
20000220 121131	  -13.0824	   34.9725	  -13.1978
20000221 115431	  -15.4695	   35.9034	  -13.9775
20000222 113732	  -17.9196	   36.8565	  -14.7772
20000223 121314	  -20.5225	   37.8667	  -15.6263
20000224 115615	  -23.0875	   38.8601	  -16.4626
20000225 113915	  -25.7021	   39.8709	  -17.3146
20000226 121458	  -28.4610	   40.9359	  -18.2131
20000227 115759	  -31.1626	   41.9774	  -19.0925
20000228 114059	  -33.9000	   43.0314	  -19.9831
20000229 121642	  -36.7716	   44.1361	  -20.9170
20000301 115942	  -39.5676	   45.2108	  -21.8259
20000302 114243	  -42.3854	   46.2932	  -22.7414
20000303 121825	  -45.3257	   47.4222	  -23.6963
20000304 120126	  -48.1738	   48.5154	  -24.6207
20000305 114426	  -51.0296	   49.6115	  -25.5474
20000306 122009	  -53.9947	   50.7494	  -26.5090
20000307 120310	  -56.8524	   51.8463	  -27.4354
20000308 114610	  -59.7042	   52.9412	  -28.3595
20000309 122153	  -62.6505	   54.0729	  -29.3138
20000310 120453	  -65.4763	   55.1589	  -30.2287
20000311 114754	  -68.2827	   56.2383	  -31.1368
20000313 120637	  -73.9212	   58.4100	  -32.9602
20000314 114937	  -76.6422	   59.4598	  -33.8395
20000315 122520	  -79.4252	   60.5350	  -34.7384
20000316 120821	  -82.0672	   61.5575	  -35.5913
20000317 115121	  -84.6644	   62.5643	  -36.4294
20000318 113422	  -87.2129	   63.5542	  -37.2513
20000319 121004	  -89.8001	   64.5615	  -38.0852
20000320 115305	  -92.2374	   65.5128	  -38.8703
20000321 113605	  -94.6146	   66.4432	  -39.6357
20000322 121148	  -97.0125	   67.3846	  -40.4072
20000323 115448	  -99.2563	   68.2685	  -41.1287
20000324 113749	 -101.4295	   69.1279	  -41.8270
20000325 121332	 -103.6053	   69.9920	  -42.5256
20000326 115632	 -105.6250	   70.7979	  -43.1735
20000327 113933	 -107.5647	   71.5760	  -43.7953
20000328 121515	 -109.4888	   72.3524	  -44.4115
20000329 115816	 -111.2569	   73.0707	  -44.9771
20000330 114116	 -112.9369	   73.7583	  -45.5140
20000331 121659	 -114.5833	   74.4380	  -46.0395
20000401 120000	 -116.0761	   75.0603	  -46.5153
20000402 114300	 -117.4738	   75.6495	  -46.9601
20000403 121843	 -118.8204	   76.2247	  -47.3879
20000404 120143	 -120.0180	   76.7442	  -47.7676
20000405 114444	 -121.1148	   77.2284	  -48.1144
20000406 122026	 -122.1438	   77.6929	  -48.4389
20000407 120327	 -123.0303	   78.1039	  -48.7175
20000408 114627	 -123.8116	   78.4782	  -48.9618
20000409 122210	 -124.5096	   78.8271	  -49.1788
20000410 120511	 -125.0733	   79.1255	  -49.3525
20000411 114811	 -125.5290	   79.3863	  -49.4912
20000412 122354	 -125.8868	   79.6166	  -49.5979
20000413 120654	 -126.1205	   79.7999	  -49.6647
20000414 114955	 -126.2448	   79.9450	  -49.6961
20000415 113255	 -126.2595	   80.0518	  -49.6920
20000416 120838	 -126.1589	   80.1223	  -49.6504
20000417 115138	 -125.9505	   80.1513	  -49.5742
20000418 113439	 -125.6330	   80.1422	  -49.4628
20000419 121022	 -125.1891	   80.0928	  -49.3102
20000420 115322	 -124.6512	   80.0068	  -49.1277
20000421 113623	 -124.0062	   79.8835	  -48.9106
20000422 121205	 -123.2252	   79.7165	  -48.6494
20000423 115506	 -122.3654	   79.5181	  -48.3632
20000424 113806	 -121.4019	   79.2836	  -48.0436
20000425 121349	 -120.2949	   79.0028	  -47.6775
20000426 115649	 -119.1251	   78.6962	  -47.2915
20000427 113950	 -117.8566	   78.3552	  -46.8739
20000428 121533	 -116.4389	   77.9658	  -46.4081
20000429 115833	 -114.9753	   77.5567	  -45.9279
20000430 114134	 -113.4193	   77.1153	  -45.4181
20000501 121716	 -111.7104	   76.6243	  -44.8590
20000502 120017	 -109.9733	   76.1196	  -44.2913
20000503 114317	 -108.1513	   75.5853	  -43.6966
20000504 121900	 -106.1750	   75.0009	  -43.0520
20000505 120200	 -104.1885	   74.4091	  -42.4048
20000506 114501	 -102.1257	   73.7906	  -41.7334
20000507 122044	  -99.9093	   73.1223	  -41.0125
20000508 120344	  -97.7009	   72.4530	  -40.2948
20000509 114645	  -95.4261	   71.7604	  -39.5561
20000510 122227	  -93.0006	   71.0190	  -38.7690
20000511 120528	  -90.6012	   70.2829	  -37.9910
20000512 114828	  -88.1461	   69.5273	  -37.1955
20000513 122411	  -85.5454	   68.7246	  -36.3534
20000514 120712	  -82.9887	   67.9335	  -35.5261
20000515 115012	  -80.3880	   67.1269	  -34.6851
20000516 113312	  -77.7474	   66.3064	  -33.8317
20000517 120855	  -74.9710	   65.4422	  -32.9352
20000518 115156	  -72.2617	   64.5976	  -32.0608
20000519 113456	  -69.5249	   63.7434	  -31.1782
20000520 121039	  -66.6625	   62.8490	  -30.2556
20000521 115339	  -63.8833	   61.9799	  -29.3605
20000522 113640	  -61.0900	   61.1057	  -28.4615
20000523 121223	  -58.1829	   60.1956	  -27.5265
20000524 115523	  -55.3743	   59.3161	  -26.6239
20000525 113824	  -52.5652	   58.4362	  -25.7217
20000526 121406	  -49.6561	   57.5252	  -24.7881
20000527 115707	  -46.8597	   56.6497	  -23.8914
20000528 114007	  -44.0764	   55.7788	  -22.9997
20000529 121550	  -41.2088	   54.8820	  -22.0817
20000530 115850	  -38.4665	   54.0253	  -21.2045
20000531 114151	  -35.7513	   53.1779	  -20.3368
20000601 121734	  -32.9690	   52.3107	  -19.4486
20000602 120034	  -30.3230	   51.4874	  -18.6047
20000603 114335	  -27.7179	   50.6782	  -17.7747
20000604 121917	  -25.0643	   49.8558	  -16.9303
20000605 120218	  -22.5564	   49.0804	  -16.1331
20000606 114518	  -20.1030	   48.3240	  -15.3543
20000607 122101	  -17.6210	   47.5613	  -14.5675
20000608 120401	  -15.2921	   46.8482	  -13.8304
20000609 114702	  -13.0308	   46.1586	  -13.1158
20000610 122245	  -10.7619	   45.4700	  -12.4000
20000611 120545	   -8.6516	   44.8331	  -11.7356
20000612 114846	   -6.6216	   44.2240	  -11.0978
20000613 122428	   -4.6056	   43.6235	  -10.4660
20000614 120729	   -2.7517	   43.0758	   -9.8864
20000615 115029	   -0.9901	   42.5602	   -9.3374
20000616 113330	    0.6755	   42.0781	   -8.8201
20000617 120912	    2.2973	   41.6149	   -8.3183
20000618 115213	    3.7558	   41.2049	   -7.8691
20000619 113513	    5.1074	   40.8321	   -7.4552
20000620 121056	    6.3926	   40.4862	   -7.0641
20000621 115357	    7.5161	   40.1929	   -6.7251
20000622 113657	    8.5229	   39.9403	   -6.4243
20000623 121240	    9.4404	   39.7224	   -6.1539
20000624 115540	   10.2002	   39.5559	   -5.9341
20000625 113841	   10.8345	   39.4331	   -5.7553
20000626 121423	   11.3570	   39.3529	   -5.6142
20000627 115724	   11.7277	   39.3219	   -5.5217
20000628 114024	   11.9655	   39.3373	   -5.4726
20000629 121607	   12.0694	   39.4030	   -5.4682
20000630 115908	   12.0297	   39.5150	   -5.5097
20000701 114208	   11.8510	   39.6756	   -5.5965
20000702 121751	   11.5168	   39.8939	   -5.7351
20000703 120051	   11.0495	   40.1550	   -5.9159
20000704 114352	   10.4383	   40.4663	   -6.1436
20000705 121935	    9.6511	   40.8425	   -6.4296
20000706 120235	    8.7432	   41.2572	   -6.7539
20000707 114536	    7.6881	   41.7232	   -7.1259
20000708 122118	    6.4376	   42.2609	   -7.5626
20000709 120419	    5.0806	   42.8322	   -8.0327
20000710 114719	    3.5747	   43.4553	   -8.5511
20000711 122302	    1.8554	   44.1564	   -9.1399
20000712 120602	    0.0456	   44.8855	   -9.7569
20000713 114903	   -1.9133	   45.6665	  -10.4222
20000714 122446	   -4.1020	   46.5313	  -11.1631
20000715 120746	   -6.3636	   47.4178	  -11.9264
20000716 115047	   -8.7730	   48.3559	  -12.7375
20000717 113347	  -11.3292	   49.3451	  -13.5960
20000718 120930	  -14.1343	   50.4248	  -14.5362
20000719 115230	  -16.9867	   51.5172	  -15.4905
20000720 113531	  -19.9826	   52.6597	  -16.4910
20000721 121113	  -23.2393	   53.8968	  -17.5769
20000722 115414	  -26.5226	   55.1394	  -18.6701
20000723 113714	  -29.9443	   56.4304	  -19.8079
20000724 121257	  -33.6368	   57.8193	  -21.0341
20000725 115558	  -37.3341	   59.2063	  -22.2606
20000726 113858	  -41.1633	   60.6393	  -23.5294
20000727 121441	  -45.2710	   62.1729	  -24.8891
20000728 115741	  -49.3610	   63.6968	  -26.2416
20000729 114042	  -53.5749	   65.2638	  -27.6338
20000730 121624	  -58.0725	   66.9333	  -29.1185
20000731 115925	  -62.5294	   68.5851	  -30.5886
20000801 114225	  -67.1008	   70.2767	  -32.0952
20000802 121808	  -71.9587	   72.0718	  -33.6950
20000803 120109	  -76.7526	   73.8409	  -35.2726
20000804 114409	  -81.6503	   75.6462	  -36.8833
20000805 121952	  -86.8348	   77.5551	  -38.5871
20000806 120252	  -91.9319	   79.4299	  -40.2612
20000807 114553	  -97.1208	   81.3367	  -41.9643
20000808 122135	 -102.5944	   83.3463	  -43.7598
20000809 120436	 -107.9572	   85.3137	  -45.5179
20000810 114736	 -113.3989	   87.3085	  -47.3008
20000811 122319	 -119.1205	   89.4044	  -49.1744
20000812 120620	 -124.7086	   91.4502	  -51.0033
20000813 114920	 -130.3615	   93.5186	  -52.8524
20000814 122503	 -136.2871	   95.6855	  -54.7897
20000815 120803	 -142.0570	   97.7946	  -56.6751
20000816 115104	 -147.8768	   99.9210	  -58.5758
20000817 113404	 -153.7416	  102.0631	  -60.4903
20000818 120947	 -159.8654	  104.2990	  -62.4883
20000819 115247	 -165.8057	  106.4673	  -64.4255
20000820 113548	 -171.7751	  108.6457	  -66.3713
20000821 121131	 -177.9907	  110.9134	  -68.3963
20000822 115431	 -184.0030	  113.1067	  -70.3541
20000823 113732	 -190.0282	  115.3043	  -72.3152
20000824 121314	 -196.2844	  117.5861	  -74.3505
