# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20010621 120000	-12759.2492	-5168.3353	-3215.0273
20010622 120000	-12725.7763	-5153.5096	-3210.6689
20010623 120000	-12687.2278	-5136.6250	-3205.4124
20010624 120000	-12643.6439	-5117.6994	-3199.2644
20010625 120000	-12595.0701	-5096.7532	-3192.2329
20010626 120000	-12541.5562	-5073.8083	-3184.3265
20010627 120000	-12483.1573	-5048.8886	-3175.5547
20010628 120000	-12419.9331	-5022.0200	-3165.9282
20010629 120000	-12351.9481	-4993.2303	-3155.4581
20010630 120000	-12279.2714	-4962.5488	-3144.1568
20010701 120000	-12201.9768	-4930.0071	-3132.0373
20010702 120000	-12120.1424	-4895.6381	-3119.1135
20010703 120000	-12033.8508	-4859.4767	-3105.4000
20010704 120000	-11943.1890	-4821.5593	-3090.9123
20010705 120000	-11848.2481	-4781.9242	-3075.6668
20010706 120000	-11749.1233	-4740.6110	-3059.6804
20010707 120000	-11645.9134	-4697.6608	-3042.9708
20010708 120000	-11538.7222	-4653.1168	-3025.5566
20010709 120000	-11427.6564	-4607.0231	-3007.4569
20010710 120000	-11312.8264	-4559.4252	-2988.6916
20010711 120000	-11194.3462	-4510.3703	-2969.2811
20010712 120000	-11072.3332	-4459.9065	-2949.2465
20010713 120000	-10946.9083	-4408.0836	-2928.6095
20010714 120000	-10818.1950	-4354.9521	-2907.3924
20010715 120000	-10686.3204	-4300.5640	-2885.6180
20010716 120000	-10551.4139	-4244.9722	-2863.3096
20010717 120000	-10413.6079	-4188.2308	-2840.4911
20010718 120000	-10273.0373	-4130.3946	-2817.1866
20010719 120000	-10129.8393	-4071.5194	-2793.4210
20010720 120000	-9984.1530	-4011.6617	-2769.2192
20010721 120000	-9836.1208	-3950.8793	-2744.6070
20010722 120000	-9685.8859	-3889.2302	-2719.6100
20010723 120000	-9533.5934	-3826.7730	-2694.2545
20010724 120000	-9379.3903	-3763.5672	-2668.5668
20010725 120000	-9223.4248	-3699.6725	-2642.5737
20010726 120000	-9065.8465	-3635.1493	-2616.3021
20010727 120000	-8906.8060	-3570.0582	-2589.7791
20010728 120000	-8746.4550	-3504.4601	-2563.0319
20010729 120000	-8584.9457	-3438.4163	-2536.0880
20010730 120000	-8422.4312	-3371.9880	-2508.9749
20010731 120000	-8259.0648	-3305.2368	-2481.7200
20010801 120000	-8095.0002	-3238.2243	-2454.3511
20010802 120000	-7930.3904	-3171.0115	-2426.8955
20010803 120000	-7765.3902	-3103.6603	-2399.3812
20010804 120000	-7600.1525	-3036.2318	-2371.8353
20010805 120000	-7434.8301	-2968.7868	-2344.2855
20010806 120000	-7269.5754	-2901.3861	-2316.7589
20010807 120000	-7104.5400	-2834.0899	-2289.2827
20010808 120000	-6939.8744	-2766.9581	-2261.8838
20010809 120000	-6775.7283	-2700.0500	-2234.5890
20010810 120000	-6612.2498	-2633.4244	-2207.4246
20010811 120000	-6449.5859	-2567.1395	-2180.4170
20010812 120000	-6287.8817	-2501.2527	-2153.5920
20010813 120000	-6127.2809	-2435.8209	-2126.9751
20010814 120000	-5967.9244	-2370.8995	-2100.5914
20010815 120000	-5809.9530	-2306.5442	-2074.4660
20010816 120000	-5653.5034	-2242.8088	-2048.6230
20010817 120000	-5498.7107	-2179.7463	-2023.0863
20010818 120000	-5345.7073	-2117.4090	-1997.8795
20010819 120000	-5194.6232	-2055.8476	-1973.0254
20010820 120000	-5045.5853	-1995.1120	-1948.5464
20010821 120000	-4898.7179	-1935.2508	-1924.4643
20010822 120000	-4754.1421	-1876.3113	-1900.8005
20010823 120000	-4611.9758	-1818.3395	-1877.5756
20010824 120000	-4472.3337	-1761.3801	-1854.8096
20010825 120000	-4335.3269	-1705.4763	-1832.5219
20010826 120000	-4201.0632	-1650.6699	-1810.7313
20010827 120000	-4069.6461	-1597.0012	-1789.4556
20010828 120000	-3941.1768	-1544.5091	-1768.7123
20010829 120000	-3815.7513	-1493.2309	-1748.5180
20010830 120000	-3693.4619	-1443.2020	-1728.8886
20010831 120000	-3574.3972	-1394.4564	-1709.8390
20010901 120000	-3458.6414	-1347.0265	-1691.3836
20010902 120000	-3346.2744	-1300.9429	-1673.5359
20010903 120000	-3237.3721	-1256.2343	-1656.3086
20010904 120000	-3132.0058	-1212.9279	-1639.7136
20010905 120000	-3030.2424	-1171.0490	-1623.7619
20010906 120000	-2932.1444	-1130.6211	-1608.4638
20010907 120000	-2837.7694	-1091.6659	-1593.8286
20010908 120000	-2747.1709	-1054.2031	-1579.8647
20010909 120000	-2660.3970	-1018.2507	-1566.5799
20010910 120000	-2577.4922	 -983.8250	-1553.9807
20010911 120000	-2498.4954	 -950.9401	-1542.0732
20010912 120000	-2423.4409	 -919.6082	-1530.8623
20010913 120000	-2352.3583	 -889.8397	-1520.3520
20010914 120000	-2285.2723	 -861.6432	-1510.5454
20010915 120000	-2222.2028	 -835.0252	-1501.4450
20010916 120000	-2163.1651	 -809.9904	-1493.0521
20010917 120000	-2108.1693	 -786.5415	-1485.3671
20010918 120000	-2057.2210	 -764.6794	-1478.3896
20010919 120000	-2010.3207	 -744.4031	-1472.1184
20010920 120000	-1967.4643	 -725.7096	-1466.5513
20010921 120000	-1928.6428	 -708.5941	-1461.6852
20010922 120000	-1893.8428	 -693.0500	-1457.5161
20010923 120000	-1863.0457	 -679.0687	-1454.0393
20010924 120000	-1836.2285	 -666.6399	-1451.2490
20010925 120000	-1813.3635	 -655.7513	-1449.1387
20010926 120000	-1794.4185	 -646.3892	-1447.7010
20010927 120000	-1779.3565	 -638.5376	-1446.9277
20010928 120000	-1768.1364	 -632.1793	-1446.8098
20010929 120000	-1760.7125	 -627.2949	-1447.3374
20010930 120000	-1757.0348	 -623.8637	-1448.5000
20011001 120000	-1757.0491	 -621.8632	-1450.2860
20011002 120000	-1760.6970	 -621.2692	-1452.6834
20011003 120000	-1767.9159	 -622.0561	-1455.6791
20011004 120000	-1778.6394	 -624.1967	-1459.2596
20011005 120000	-1792.7970	 -627.6623	-1463.4105
20011006 120000	-1810.3146	 -632.4226	-1468.1167
20011007 120000	-1831.1143	 -638.4460	-1473.3626
20011008 120000	-1855.1145	 -645.6997	-1479.1317
20011009 120000	-1882.2305	 -654.1493	-1485.4071
20011010 120000	-1912.3738	 -663.7593	-1492.1711
20011011 120000	-1945.4528	 -674.4928	-1499.4057
20011012 120000	-1981.3730	 -686.3119	-1507.0920
20011013 120000	-2020.0367	 -699.1775	-1515.2108
20011014 120000	-2061.3434	 -713.0495	-1523.7424
20011015 120000	-2105.1899	 -727.8868	-1532.6664
20011016 120000	-2151.4703	 -743.6470	-1541.9621
20011017 120000	-2200.0767	 -760.2874	-1551.6085
20011018 120000	-2250.8981	 -777.7638	-1561.5840
20011019 120000	-2303.8219	 -796.0318	-1571.8667
20011020 120000	-2358.7336	 -815.0459	-1582.4342
20011021 120000	-2415.5166	 -834.7600	-1593.2641
20011022 120000	-2474.0526	 -855.1275	-1604.3335
20011023 120000	-2534.2218	 -876.1012	-1615.6193
20011024 120000	-2595.9031	 -897.6334	-1627.0981
20011025 120000	-2658.9741	 -919.6761	-1638.7464
20011026 120000	-2723.3111	 -942.1807	-1650.5406
20011027 120000	-2788.7900	 -965.0985	-1662.4566
20011028 120000	-2855.2855	 -988.3807	-1674.4707
20011029 120000	-2922.6720	-1011.9780	-1686.5589
20011030 120000	-2990.8231	-1035.8412	-1698.6969
20011031 120000	-3059.6124	-1059.9210	-1710.8607
20011101 120000	-3128.9134	-1084.1683	-1723.0263
20011102 120000	-3198.5997	-1108.5339	-1735.1697
20011103 120000	-3268.5450	-1132.9688	-1747.2670
20011104 120000	-3338.6235	-1157.4243	-1759.2942
20011105 120000	-3408.7097	-1181.8520	-1771.2278
20011106 120000	-3478.6791	-1206.2036	-1783.0442
20011107 120000	-3548.4080	-1230.4316	-1794.7200
20011108 120000	-3617.7736	-1254.4886	-1806.2323
20011109 120000	-3686.6542	-1278.3281	-1817.5582
20011110 120000	-3754.9299	-1301.9038	-1828.6751
20011111 120000	-3822.4819	-1325.1705	-1839.5608
20011112 120000	-3889.1928	-1348.0832	-1850.1935
20011113 120000	-3954.9474	-1370.5981	-1860.5516
20011114 120000	-4019.6325	-1392.6720	-1870.6140
20011115 120000	-4083.1366	-1414.2627	-1880.3602
20011116 120000	-4145.3508	-1435.3288	-1889.7697
20011117 120000	-4206.1683	-1455.8301	-1898.8230
20011118 120000	-4265.4849	-1475.7273	-1907.5008
20011119 120000	-4323.1990	-1494.9822	-1915.7844
20011120 120000	-4379.2117	-1513.5578	-1923.6557
20011121 120000	-4433.4271	-1531.4182	-1931.0970
20011122 120000	-4485.7522	-1548.5288	-1938.0914
20011123 120000	-4536.0972	-1564.8562	-1944.6226
20011124 120000	-4584.3756	-1580.3686	-1950.6749
20011125 120000	-4630.5039	-1595.0352	-1956.2333
20011126 120000	-4674.4023	-1608.8268	-1961.2833
20011127 120000	-4715.9947	-1621.7156	-1965.8114
20011128 120000	-4755.2083	-1633.6753	-1969.8046
20011129 120000	-4791.9744	-1644.6812	-1973.2507
20011130 120000	-4826.2279	-1654.7099	-1976.1384
20011201 120000	-4857.9077	-1663.7399	-1978.4568
20011202 120000	-4886.9565	-1671.7510	-1980.1962
20011203 120000	-4913.3214	-1678.7248	-1981.3475
20011204 120000	-4936.9533	-1684.6446	-1981.9023
20011205 120000	-4957.8076	-1689.4952	-1981.8533
20011206 120000	-4975.8436	-1693.2633	-1981.1938
20011207 120000	-4991.0252	-1695.9371	-1979.9179
20011208 120000	-5003.3205	-1697.5068	-1978.0208
20011209 120000	-5012.7020	-1697.9640	-1975.4984
20011210 120000	-5019.1467	-1697.3024	-1972.3474
20011211 120000	-5022.6360	-1695.5172	-1968.5656
20011212 120000	-5023.1557	-1692.6055	-1964.1513
20011213 120000	-5020.6962	-1688.5663	-1959.1039
20011214 120000	-5015.2525	-1683.4001	-1953.4238
20011215 120000	-5006.8240	-1677.1093	-1947.1121
20011216 120000	-4995.4145	-1669.6982	-1940.1707
20011217 120000	-4981.0326	-1661.1728	-1932.6025
20011218 120000	-4963.6912	-1651.5407	-1924.4114
20011219 120000	-4943.4076	-1640.8114	-1915.6019
20011220 120000	-4920.2041	-1628.9962	-1906.1795
20011221 120000	-4894.1068	-1616.1082	-1896.1505
20011222 120000	-4865.1467	-1602.1619	-1885.5222
20011223 120000	-4833.3588	-1587.1737	-1874.3026
20011224 120000	-4798.7827	-1571.1618	-1862.5005
20011225 120000	-4761.4623	-1554.1459	-1850.1257
20011226 120000	-4721.4455	-1536.1474	-1837.1886
20011227 120000	-4678.7846	-1517.1892	-1823.7006
20011228 120000	-4633.5359	-1497.2959	-1809.6739
20011229 120000	-4585.7599	-1476.4936	-1795.1211
20011230 120000	-4535.5208	-1454.8100	-1780.0561
20011231 120000	-4482.8869	-1432.2742	-1764.4932
20020101 120000	-4427.9301	-1408.9167	-1748.4475
20020102 120000	-4370.7266	-1384.7696	-1731.9348
20020103 120000	-4311.3556	-1359.8662	-1714.9718
20020104 120000	-4249.8999	-1334.2413	-1697.5755
20020105 120000	-4186.4460	-1307.9307	-1679.7638
20020106 120000	-4121.0836	-1280.9718	-1661.5552
20020107 120000	-4053.9054	-1253.4029	-1642.9688
20020108 120000	-3985.0076	-1225.2636	-1624.0243
20020109 120000	-3914.4890	-1196.5947	-1604.7420
20020110 120000	-3842.4514	-1167.4378	-1585.1425
20020111 120000	-3768.9994	-1137.8357	-1565.2473
20020112 120000	-3694.2401	-1107.8321	-1545.0782
20020113 120000	-3618.2831	-1077.4715	-1524.6573
20020114 120000	-3541.2400	-1046.7993	-1504.0074
20020115 120000	-3463.2255	-1015.8618	-1483.1517
20020116 120000	-3384.3553	 -984.7058	-1462.1137
20020117 120000	-3304.7476	 -953.3790	-1440.9171
20020118 120000	-3224.5221	 -921.9294	-1419.5863
20020119 120000	-3143.8003	 -890.4059	-1398.1457
20020120 120000	-3062.7048	 -858.8575	-1376.6200
20020121 120000	-2981.3599	 -827.3340	-1355.0343
20020122 120000	-2899.8908	 -795.8853	-1333.4138
20020123 120000	-2818.4238	 -764.5617	-1311.7838
20020124 120000	-2737.0858	 -733.4136	-1290.1700
20020125 120000	-2656.0048	 -702.4918	-1268.5979
20020126 120000	-2575.3085	 -671.8468	-1247.0933
20020127 120000	-2495.1261	 -641.5298	-1225.6821
20020128 120000	-2415.5861	 -611.5913	-1204.3902
20020129 120000	-2336.8172	 -582.0821	-1183.2432
20020130 120000	-2258.9481	 -553.0527	-1162.2670
20020131 120000	-2182.1070	 -524.5533	-1141.4874
20020201 120000	-2106.4217	 -496.6341	-1120.9299
20020202 120000	-2032.0195	 -469.3446	-1100.6201
20020203 120000	-1959.0266	 -442.7341	-1080.5833
20020204 120000	-1887.5686	 -416.8515	-1060.8446
20020205 120000	-1817.7697	 -391.7448	-1041.4289
20020206 120000	-1749.7528	 -367.4618	-1022.3610
20020207 120000	-1683.6397	 -344.0495	-1003.6652
20020208 120000	-1619.5499	 -321.5539	 -985.3654
20020209 120000	-1557.6022	 -300.0206	 -967.4856
20020210 120000	-1497.9128	 -279.4943	 -950.0491
20020211 120000	-1440.5957	 -260.0186	 -933.0787
20020212 120000	-1385.7631	 -241.6363	 -916.5970
20020213 120000	-1333.5247	 -224.3889	 -900.6261
20020214 120000	-1283.9877	 -208.3173	 -885.1875
20020215 120000	-1237.2566	 -193.4609	 -870.3023
20020216 120000	-1193.4333	 -179.8579	 -855.9911
20020217 120000	-1152.6166	 -167.5456	 -842.2737
20020218 120000	-1114.9024	 -156.5597	 -829.1695
20020219 120000	-1080.3833	 -146.9346	 -816.6974
20020220 120000	-1049.1487	 -138.7036	 -804.8753
20020221 120000	-1021.2846	 -131.8981	 -793.7208
20020222 120000	 -996.8736	 -126.5485	 -783.2507
20020223 120000	 -975.9943	 -122.6834	 -773.4811
20020224 120000	 -958.7217	 -120.3299	 -764.4271
20020225 120000	 -945.1272	 -119.5136	 -756.1036
20020226 120000	 -935.2779	 -120.2583	 -748.5242
20020227 120000	 -929.2371	 -122.5863	 -741.7021
20020228 120000	 -927.0636	 -126.5181	 -735.6495
20020301 120000	 -928.8125	 -132.0725	 -730.3778
20020302 120000	 -934.5341	 -139.2666	 -725.8977
20020303 120000	 -944.2746	 -148.1155	 -722.2189
20020304 120000	 -958.0757	 -158.6328	 -719.3503
20020305 120000	 -975.9745	 -170.8301	 -717.3000
20020306 120000	 -998.0037	 -184.7170	 -716.0751
20020307 120000	-1024.1910	 -200.3015	 -715.6818
20020308 120000	-1054.5598	 -217.5895	 -716.1256
20020309 120000	-1089.1285	 -236.5852	 -717.4108
20020310 120000	-1127.9109	 -257.2905	 -719.5409
20020311 120000	-1170.9160	 -279.7058	 -722.5187
20020312 120000	-1218.1479	 -303.8293	 -726.3457
20020313 120000	-1269.6059	 -329.6574	 -731.0227
20020314 120000	-1325.2842	 -357.1845	 -736.5495
20020315 120000	-1385.1725	 -386.4030	 -742.9249
20020316 120000	-1449.2555	 -417.3033	 -750.1469
20020317 120000	-1517.5127	 -449.8741	 -758.2125
20020318 120000	-1589.9195	 -484.1020	 -767.1177
20020319 120000	-1666.4454	 -519.9716	 -776.8577
20020320 120000	-1747.0556	 -557.4657	 -787.4265
20020321 120000	-1831.7107	 -596.5651	 -798.8174
20020322 120000	-1920.3662	 -637.2488	 -811.0229
20020323 120000	-2012.9729	 -679.4940	 -824.0342
20020324 120000	-2109.4769	 -723.2758	 -837.8419
20020325 120000	-2209.8197	 -768.5677	 -852.4357
20020326 120000	-2313.9382	 -815.3412	 -867.8042
20020327 120000	-2421.7645	 -863.5663	 -883.9353
20020328 120000	-2533.2265	 -913.2108	 -900.8160
20020329 120000	-2648.2475	 -964.2413	 -918.4324
20020330 120000	-2766.7466	-1016.6222	 -936.7698
20020331 120000	-2888.6389	-1070.3169	 -955.8127
20020401 120000	-3013.8342	-1125.2862	 -975.5447
20020402 120000	-3142.2393	-1181.4901	 -995.9487
20020403 120000	-3273.7566	-1238.8869	-1017.0068
20020404 120000	-3408.2848	-1297.4333	-1038.7004
20020405 120000	-3545.7185	-1357.0846	-1061.0101
20020406 120000	-3685.9489	-1417.7946	-1083.9157
20020407 120000	-3828.8634	-1479.5158	-1107.3966
20020408 120000	-3974.3460	-1542.1994	-1131.4312
20020409 120000	-4122.2774	-1605.7953	-1155.9974
20020410 120000	-4272.5350	-1670.2521	-1181.0725
20020411 120000	-4424.9932	-1735.5175	-1206.6332
20020412 120000	-4579.5235	-1801.5378	-1232.6556
20020413 120000	-4735.9949	-1868.2587	-1259.1153
20020414 120000	-4894.2722	-1935.6240	-1285.9872
20020415 120000	-5054.2194	-2003.5774	-1313.2460
20020416 120000	-5215.6974	-2072.0615	-1340.8656
20020417 120000	-5378.5650	-2141.0181	-1368.8197
20020418 120000	-5542.6788	-2210.3881	-1397.0815
20020419 120000	-5707.8935	-2280.1119	-1425.6240
20020420 120000	-5874.0621	-2350.1292	-1454.4196
20020421 120000	-6041.0358	-2420.3790	-1483.4404
20020422 120000	-6208.6645	-2490.8000	-1512.6584
20020423 120000	-6376.7968	-2561.3305	-1542.0452
20020424 120000	-6545.2801	-2631.9081	-1571.5722
20020425 120000	-6713.9615	-2702.4709	-1601.2107
20020426 120000	-6882.6853	-2772.9555	-1630.9315
20020427 120000	-7051.2973	-2843.2993	-1660.7057
20020428 120000	-7219.6420	-2913.4395	-1690.5041
20020429 120000	-7387.5637	-2983.3130	-1720.2974
20020430 120000	-7554.9066	-3052.8569	-1750.0562
20020501 120000	-7721.5149	-3122.0085	-1779.7514
20020502 120000	-7887.2331	-3190.7050	-1809.3537
20020503 120000	-8051.9059	-3258.8842	-1838.8338
20020504 120000	-8215.3789	-3326.4839	-1868.1626
20020505 120000	-8377.4981	-3393.4425	-1897.3111
20020506 120000	-8538.1106	-3459.6988	-1926.2506
20020507 120000	-8697.0646	-3525.1919	-1954.9523
20020508 120000	-8854.2100	-3589.8622	-1983.3880
20020509 120000	-9009.3964	-3653.6495	-2011.5293
20020510 120000	-9162.4768	-3716.4954	-2039.3484
20020511 120000	-9313.3053	-3778.3419	-2066.8177
20020512 120000	-9461.7379	-3839.1319	-2093.9101
20020513 120000	-9607.6327	-3898.8091	-2120.5986
