# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
19990721 122345	   31.3768	   -4.6773	   11.5778
19990722 120252	   34.2280	   -3.2483	   27.2509
19990723 114159	   33.8384	   -3.4179	   25.4890
19990724 121340	   41.2783	   -8.4850	   23.2851
19990725 115248	   42.3763	   -7.5513	   20.1824
19990726 122428	   44.8793	   -1.7771	   25.2996
19990727 120336	   44.5355	   -0.5069	   20.7132
19990728 114243	   56.8296	   -9.0013	   31.1078
19990729 121424	   63.1352	  -12.2874	   34.6641
19990730 115331	   66.8711	  -16.3895	   34.7694
19990731 122512	   70.8815	  -14.8944	   37.1374
19990801 120419	   72.8966	  -17.4999	   28.9093
19990802 114326	   81.6342	  -11.2146	   27.0270
19990803 121507	   85.4087	  -19.7829	   39.4381
19990804 115414	   88.2645	  -22.3236	   37.0954
19990805 113321	   92.6918	  -20.5697	   42.6151
19990806 120502	   98.6358	  -20.6394	   45.2078
19990807 114409	  102.2478	  -26.6333	   48.2992
19990808 121550	  108.0949	  -29.3102	   36.9032
19990809 115457	  115.0144	  -31.8059	   44.2808
19990810 113404	  118.8146	  -34.5097	   45.1738
19990811 120545	  125.1854	  -36.5450	   44.1077
19990812 114452	  133.5058	  -33.7511	   53.1679
19990813 121633	  136.5525	  -37.0972	   58.8675
19990814 115540	  141.5237	  -39.0889	   52.6786
19990815 113448	  149.0618	  -41.4503	   57.9672
19990816 120628	  155.2877	  -42.2887	   53.6524
19990817 114535	  161.4464	  -47.8752	   59.7520
19990818 121716	  165.8656	  -44.5460	   64.0056
19990819 115623	  172.5637	  -52.3901	   62.9492
19990820 113531	  174.2330	  -62.2750	   66.4320
19990821 120711	  183.5301	  -60.0498	   68.7646
19990822 114619	  187.9763	  -55.5309	   73.0007
19990824 115707	  200.5514	  -55.0482	   71.4157
19990825 113614	  206.6160	  -61.4891	   77.0483
19990826 120755	  216.0124	  -65.6508	   77.9220
19990827 114702	  222.1579	  -66.8383	   81.9297
19990828 121843	  228.0029	  -69.4524	   78.4445
19990829 115750	  233.0564	  -74.0187	   83.2298
19990830 113657	  239.2058	  -74.2765	   85.9064
19990831 120838	  243.5250	  -70.5739	   79.8735
19990901 114745	  252.5782	  -78.5285	   88.7166
19990902 121926	  253.4569	  -76.7078	   90.8356
19990903 115833	  264.5711	  -82.5812	   92.4479
19990904 113740	  267.4034	  -87.4764	   97.7623
19990905 120921	  271.5085	  -84.0983	   93.1052
19990906 114828	  280.5782	  -87.1006	  100.2379
19990907 122009	  282.7147	  -88.8140	  105.3537
19990908 115916	  292.3698	  -87.2457	  109.3976
19990909 113824	  293.1859	  -91.5398	  105.9349
19990910 121004	  301.5537	  -93.4763	  110.7071
19990911 114912	  305.5531	  -93.0185	  105.4351
19990912 122052	  311.7968	  -99.2471	  106.8823
19990913 120000	  317.8687	 -100.3703	  117.2844
19990914 113907	  323.6562	 -100.5471	  107.4417
19990915 121048	  327.2613	 -102.1108	  117.0395
19990916 114955	  332.4217	 -105.0681	  111.7813
19990917 122136	  339.8313	 -105.1160	  115.2475
19990918 120043	  339.5856	 -110.4673	  117.7877
19990919 113950	  343.9625	 -106.9440	  109.4257
19990920 121131	  350.0809	 -117.0317	  112.6091
19990921 115038	  354.3053	 -117.3833	  119.1270
19990922 122219	  355.3525	 -116.3791	  118.3142
19990923 120126	  360.9479	 -113.7497	  120.2368
19990924 114033	  364.8958	 -119.3887	  118.9807
19990925 121214	  370.3585	 -122.4923	  128.2348
19990926 115121	  372.8950	 -121.6425	  128.2762
19990927 122302	  374.8976	 -123.6407	  120.0217
19990928 120209	  379.3192	 -122.9274	  121.2762
19990929 114116	  381.6267	 -126.6468	  124.0868
19990930 121257	  387.2526	 -127.1645	  124.3626
19991001 115204	  386.1773	 -130.0341	  123.5607
19991002 122345	  392.9622	 -129.6357	  126.7880
19991003 120252	  390.2539	 -125.7819	  122.0104
19991004 114159	  394.5389	 -132.4964	  128.8749
19991005 121340	  397.0376	 -134.4137	  132.2199
19991006 115247	  398.7068	 -132.8805	  132.0847
19991007 122428	  399.9025	 -134.5040	  133.7645
19991008 120335	  404.0693	 -130.8706	  144.4074
19991009 114243	  402.8211	 -138.1926	  128.7500
19991010 121423	  399.2748	 -135.9428	  124.6796
19991011 115331	  401.4770	 -136.8522	  132.3981
19991012 122512	  402.4052	 -132.0442	  132.1386
19991013 120419	  405.4647	 -134.4599	  133.2623
19991014 114326	  401.3357	 -131.7598	  127.7845
19991015 121507	  402.5704	 -134.0745	  132.4715
19991016 115414	  404.1672	 -136.2202	  125.2085
19991017 113321	  403.4856	 -131.6600	  130.9042
19991018 120502	  402.2173	 -132.1276	  132.0381
19991019 114409	  401.7433	 -127.1439	  129.9994
19991020 121550	  400.2499	 -129.1834	  134.7348
19991021 115457	  398.7869	 -127.9173	  129.4328
19991022 113404	  395.7193	 -127.7568	  129.1909
19991023 120545	  393.8550	 -131.0734	  125.6675
19991024 114452	  396.1759	 -126.6731	  131.3050
19991025 121633	  389.9997	 -125.1164	  133.7677
19991026 115540	  391.1159	 -127.5287	  133.5168
19991027 113448	  387.3261	 -123.6495	  126.3789
19991028 120628	  384.7357	 -119.2992	  125.4120
19991029 114536	  381.7043	 -124.6172	  127.9603
19991030 121716	  380.8945	 -123.6414	  123.6670
19991031 115624	  377.3321	 -120.7503	  125.3849
19991121 113823	  278.4235	  -89.3925	   90.6951
19991122 121004	  270.0569	  -85.5236	   91.8427
19991123 114912	  266.8857	  -87.7122	   87.2491
19991124 122052	  267.7446	  -85.9564	   84.6943
19991125 120000	  254.5049	  -82.3636	   88.7436
19991126 113907	  251.1452	  -78.3134	   85.5773
19991128 114955	  236.2424	  -75.0830	   76.2012
19991129 122136	  230.0380	  -72.2758	   78.3844
19991130 120043	  222.7318	  -65.8945	   76.9034
19991201 113950	  219.0137	  -67.0555	   72.5159
19991202 121131	  212.3603	  -66.1243	   72.6889
19991203 115038	  205.3747	  -64.9558	   64.8240
19991204 122219	  198.4247	  -60.0789	   70.0732
19991205 120126	  193.8446	  -58.9888	   61.2984
19991206 114033	  189.3106	  -56.2310	   65.0162
19991207 121214	  179.0700	  -54.6309	   58.3640
19991208 115121	  175.0955	  -53.5533	   57.4529
19991209 122302	  168.5571	  -49.3980	   56.2159
19991210 120209	  162.8044	  -48.9487	   61.1032
19991211 114116	  157.6053	  -46.5610	   52.7820
19991212 121257	  152.0523	  -42.4227	   52.9916
19991213 115204	  145.6876	  -43.1346	   52.9193
19991214 122345	  138.8134	  -39.6707	   52.9625
19991215 120252	  135.4643	  -36.9396	   50.0260
19991216 114159	  129.7546	  -33.7093	   43.9395
19991217 121340	  122.6774	  -32.8109	   43.2056
19991218 115247	  119.4038	  -29.9982	   38.6146
19991219 122428	  111.6179	  -26.5627	   35.9313
19991220 120335	  108.2697	  -25.7343	   41.5722
19991221 114243	  100.3347	  -24.9650	   33.9608
19991222 121423	   96.0706	  -23.9311	   33.4046
19991223 115331	   88.5284	  -21.8158	   29.2339
19991224 122511	   84.5328	  -19.9613	   27.8434
19991225 120419	   77.7006	  -16.4059	   26.2489
19991226 114326	   75.5225	  -17.9269	   29.1688
19991228 115414	   62.0101	  -12.8662	   28.6904
19991229 113321	   58.5606	   -9.3456	   27.2320
19991230 120502	   54.3351	   -7.8424	   22.6393
19991231 114409	   48.5702	   -6.6274	   18.8114
20000103 114352	   37.1500	   -1.9206	   16.6104
20000105 120235	   28.2818	    1.2118	   16.0075
20000106 114536	   23.0458	    4.6374	   16.5019
20000107 122118	   20.7152	   -1.2357	   16.9018
20000108 120419	   15.1861	    0.2296	   15.0202
20000109 114719	   13.9006	    4.2547	   16.1855
20000110 122302	    9.6719	    7.4435	   11.3335
20000111 120602	    6.9336	    9.8047	   13.6960
20000112 114903	    4.4731	   10.3242	   12.9168
20000113 122446	    2.3299	    8.0602	   17.9969
20000114 120746	    3.5237	    8.5333	   12.0771
20000115 115047	    0.5380	   13.6637	    3.4864
20000116 113347	   -2.9566	   14.1113	    7.3451
20000117 120930	   -3.0988	    7.8166	    4.3510
20000118 115230	   -7.2647	   11.1163	    2.8103
20000119 113531	  -11.9189	   15.3229	    5.3089
20000120 121113	  -12.5536	   17.4812	    4.2104
20000121 115414	  -12.7296	   12.3599	    0.8895
20000122 113714	  -14.4448	   13.0260	    6.6076
20000123 121257	  -13.6652	   13.6983	    1.8634
20000124 115558	  -15.5058	   18.6878	   -7.4694
20000125 113858	  -13.5883	   13.2455	   -4.9941
20000126 121441	  -15.5823	   13.2947	   -2.8267
20000127 115741	  -15.4768	   16.5381	    1.2354
20000128 114042	  -15.1173	   16.5912	   -0.1157
20000129 121624	  -16.0077	   18.1817	   -0.8111
20000130 115925	  -16.4399	   17.5239	   -2.6187
20000131 114225	  -17.7936	   16.7576	   -5.1515
20000201 121808	  -15.3577	   10.7554	    3.1846
20000202 120109	  -17.1857	   17.1927	   -0.5088
20000203 114409	  -16.2621	   14.8638	   -4.1596
20000204 121952	  -14.8215	   18.2866	   -0.6393
20000205 120252	  -13.7476	   19.6166	   -2.7259
20000206 114553	  -10.0401	   13.2335	    0.0775
20000207 122135	  -11.1405	   18.2400	    4.3936
20000208 120436	   -9.7806	    9.8220	   -0.4948
20000209 114736	   -9.1065	   16.2540	    5.1837
20000210 122319	   -6.6573	   14.7546	    3.0058
20000211 120620	   -4.4809	   10.3388	    2.2160
20000212 114920	   -1.5507	   11.3266	    2.0496
20000213 122503	   -0.1748	   10.6128	    0.1970
20000214 120803	    0.2655	   10.8505	    5.4750
20000215 115104	    4.6782	    9.4358	    1.6327
20000216 113404	    4.4394	    9.8901	   -5.5812
20000217 120947	   10.4540	    3.8637	    3.3879
20000218 115247	   11.6631	    6.6692	   -4.4622
20000219 113548	    9.6782	    4.7380	   -6.7979
20000220 121131	   12.0524	    6.7275	    1.6078
20000221 115431	   16.9395	   -0.4634	   -0.7425
20000222 113732	   16.8696	    4.5235	   -2.6828
20000223 121314	   20.6425	    3.8833	    2.9563
20000224 115615	   23.4275	    1.7499	   -7.7674
20000225 113915	   27.5821	    0.1991	   -2.0454
20000226 121458	   31.6010	   -0.3359	    4.2731
20000227 115759	   31.4826	   -3.5474	   -0.5975
20000228 114059	   36.4700	   -0.8714	    1.1831
20000229 121642	   36.3816	   -5.8061	    6.6170
20000301 115942	   38.4276	   -4.8008	    7.9459
20000302 114243	   45.0054	   -4.8032	    4.0414
20000303 121825	   43.8357	   -7.0522	    5.5063
20000304 120126	   49.6238	  -12.9954	    6.7407
20000305 114426	   52.7596	  -11.6515	   12.3474
20000306 122009	   53.6547	  -10.6294	    9.8590
20000307 120310	   58.8124	  -15.5563	    9.5354
20000308 114610	   60.9942	  -13.6012	   15.7795
20000309 122153	   62.2505	  -16.5129	    9.2738
20000310 120453	   66.9863	  -18.0389	   16.3387
20000311 114754	   69.6627	  -16.3583	   17.3868
20000313 120637	   74.0812	  -17.6600	   16.1802
20000314 114937	   79.9122	  -19.1198	   21.4295
20000315 122520	   80.5352	  -20.0650	   16.4284
20000316 120821	   83.0372	  -15.2975	   11.5413
20000317 115121	   84.6444	  -21.9443	   20.4594
20000318 113422	   87.4929	  -22.7242	   23.2413
20000319 121004	   92.1601	  -22.5115	   23.9352
20000320 115305	   94.6774	  -23.7328	   21.9203
20000321 113605	   99.5246	  -24.4032	   15.1457
20000322 121148	  102.6425	  -25.5046	   20.2672
20000323 115448	  102.0963	  -21.8285	    9.0587
20000324 113749	  101.4695	  -22.7779	   15.0970
20000325 121332	  106.2853	  -25.6020	   22.5456
20000326 115632	  107.5450	  -22.9479	   19.1435
20000327 113933	  115.2747	  -26.9760	   22.2353
20000328 121515	  114.0688	  -27.2024	   20.5115
20000329 115816	  113.9669	  -26.1207	   26.1971
20000330 114116	  118.2669	  -28.0783	   23.6640
20000331 121659	  122.0533	  -31.5580	   27.2795
20000401 120000	  120.9261	  -28.7403	   27.8853
20000402 114300	  122.6738	  -31.1995	   27.9501
20000403 121843	  121.7204	  -32.4947	   25.6779
20000404 120143	  126.1680	  -31.0942	   29.0476
20000405 114444	  127.3148	  -32.2484	   27.7844
20000406 122026	  125.5038	  -31.9729	   97.5189
20000407 120327	  128.4003	  -32.3039	   29.9175
20000408 114627	  129.8716	  -33.8082	   32.0318
20000409 122210	  128.9696	  -34.3071	   34.8588
20000410 120511	  129.2033	  -31.4155	   36.3625
20000411 114811	  128.6190	  -36.2263	   34.5812
20000412 122354	  129.7468	  -33.8366	   30.9879
20000413 120654	  129.8905	  -38.1099	   32.3547
20000414 114955	  129.9948	  -35.5650	   28.4561
20000415 113255	  130.2995	  -35.2618	   26.1620
20000416 120838	  131.0289	  -34.4023	   26.7604
20000417 115138	  130.0305	  -35.5513	   27.0242
20000418 113439	  130.1830	  -36.5922	   29.6528
20000419 121022	  129.6791	  -36.2728	   29.3102
20000420 115322	  128.4812	  -32.6768	   28.8477
20000421 113623	  126.3062	  -34.1035	   27.0506
20000422 121205	  125.6952	  -34.3565	   31.9594
20000423 115506	  123.7254	  -32.3281	   31.7532
20000424 113806	  122.4919	  -34.5436	   31.0636
20000425 121349	  121.6649	  -32.3928	   31.0175
20000426 115649	  122.6151	  -29.6162	   33.2215
20000427 113950	  121.6366	  -26.2552	   27.8739
20000428 121533	  118.0689	  -31.5358	   29.0281
20000429 115833	  114.4353	  -26.3767	   31.3279
20000430 114134	  116.1393	  -30.7453	   28.4381
20000501 121716	  112.1704	  -25.8543	   27.3690
20000502 120017	  111.0433	  -27.2996	   19.1613
20000503 114317	  110.8413	  -24.3953	   22.1266
20000504 121900	  104.6850	  -28.4209	   25.5720
20000505 120200	  106.9085	  -21.5991	   22.4348
20000506 114501	  103.5257	  -26.9506	   28.7234
20000507 122044	  101.0893	  -22.3123	   27.6925
20000508 120344	   99.5309	  -25.1430	   29.8948
20000509 114645	   95.2461	  -22.1504	   30.7861
20000510 122227	   94.0806	  -25.6190	   26.3490
20000511 120528	   90.4312	  -19.3729	   17.3810
20000512 114828	   89.4761	  -20.2573	   22.0155
20000513 122411	   87.0454	  -17.2546	   20.9334
20000514 120712	   83.6087	  -16.7235	   17.8861
20000515 115012	   79.2180	  -20.1669	   15.3851
20000516 113312	   76.4174	  -15.9064	   12.6417
20000517 120855	   73.2510	  -17.0522	    8.1252
20000518 115156	   72.2817	  -14.9676	   18.1308
20000519 113456	   67.1549	  -13.8934	   15.7282
20000520 121039	   65.7825	  -13.3790	   15.5356
20000521 115339	   62.5433	   -9.4399	   15.5905
20000522 113640	   59.1700	  -14.2857	   10.8915
20000523 121223	   58.0929	   -6.3956	   14.2665
20000524 115523	   55.1243	   -8.5861	    6.7739
20000525 113824	   51.4452	   -3.9262	    9.0317
20000526 121406	   46.9061	   -7.5752	    8.4281
20000527 115707	   45.9597	   -5.5597	    9.1814
20000528 114007	   43.4864	   -0.6788	    8.4397
20000529 121550	   39.9588	   -6.1020	    8.3117
20000530 115850	   38.6765	    2.3447	    4.3945
20000531 114151	   34.0413	   -1.0179	    9.0968
20000601 121734	   32.5090	    3.3293	    5.1386
20000602 120034	   30.0830	    0.8826	    6.5947
20000603 114335	   28.3079	    0.2518	   -0.2453
20000604 121917	   26.1243	    3.8442	   -0.0297
20000605 120218	   21.8264	    5.3096	    0.3431
20000606 114518	   20.8430	    5.5260	   -0.7457
20000607 122101	   15.1210	    6.7787	    4.1775
20000608 120401	   13.9521	    8.3718	    0.8404
20000609 114702	   13.6308	    4.7914	   -0.6142
20000610 122245	   10.3519	    9.9600	    3.5700
20000611 120545	    9.7116	   11.4669	   -5.4044
20000612 114846	    4.9616	    9.9060	   -6.8922
20000613 122428	    3.1356	   12.9665	   -6.2040
20000614 120729	    2.2217	   12.8542	   -6.1236
20000615 115029	    0.9701	   14.0498	   -1.5826
20000616 113330	   -3.1855	   12.6519	   -4.2999
20000617 120912	   -3.4673	   14.4551	   -6.1317
20000618 115213	   -6.4358	   16.7651	   -3.8809
20000619 113513	   -6.9274	   15.1579	   -4.9848
20000620 121056	   -9.3326	   15.4638	   -3.2059
20000621 115357	   -9.5961	   17.7271	   -6.6249
20000622 113657	  -12.4529	   18.4497	   -1.0957
20000623 121240	  -14.1304	   11.4976	   -5.9561
20000624 115540	  -13.2802	   18.0841	   -7.3459
20000625 113841	  -15.4945	   18.7069	   -3.3847
20000626 121423	  -11.1270	   20.0371	   -9.4458
20000627 115724	  -13.2077	   16.4481	   -3.4283
20000628 114024	  -13.5155	   18.7327	   -9.5474
20000629 121607	  -14.7594	   16.9870	  -10.9518
20000630 115908	  -13.5797	   13.5450	  -13.5003
20000701 114208	  -13.8910	   15.8244	  -11.3635
20000702 121751	  -15.0768	   19.7061	  -13.9349
20000703 120051	  -13.1295	   16.6550	  -10.1541
20000704 114352	  -10.2883	   15.6937	  -15.2264
20000705 121935	   -9.2911	   13.8975	   -8.1504
20000706 120235	  -10.1632	   17.1928	  -13.0561
20000707 114536	   -9.7481	   15.0668	  -14.7141
20000708 122118	   -6.2076	   11.5491	   -6.5474
20000709 120419	   -7.8906	   15.8578	   -6.7973
20000710 114719	   -7.5747	   14.2447	   -7.3989
20000711 122302	   -5.8854	   12.6836	   -4.3001
20000712 120602	   -0.3456	   12.0645	   -7.2231
20000713 114903	    0.3433	   12.7935	  -10.8778
20000714 122446	    1.1920	   11.3287	   -5.3969
20000715 120746	    4.4036	    7.2222	   -4.1736
20000716 115047	    6.3330	    8.2241	   -2.3025
20000717 113347	   10.3292	    9.0049	   -6.0340
20000718 120930	   14.4043	    5.0352	   -1.1538
20000719 115230	   18.9367	    4.3628	  -10.5995
20000720 113531	   19.5826	    1.4303	   -9.9090
20000721 121113	   25.2493	    3.3732	   -0.8731
20000722 115414	   29.2426	    3.5406	   -7.9699
20000723 113714	   31.8843	    0.6496	    3.8979
20000724 121257	   33.9168	   -0.6493	    6.6041
20000725 115558	   38.0641	   -4.3563	   -2.9794
20000726 113858	   44.2433	   -4.8593	   -6.2806
20000727 121441	   42.6710	   -3.3129	    1.1191
20000728 115741	   47.3010	  -13.1468	   13.9016
20000729 114042	   53.5849	   -6.7438	    0.4038
20000730 121624	   59.4325	  -14.0133	    6.4085
20000731 115925	   61.9494	  -13.2651	   14.9986
20000801 114225	   71.0608	  -13.7267	   17.5052
20000802 121808	   69.8387	  -19.0218	   15.2450
20000803 120109	   74.6126	  -17.6209	   12.2326
20000804 114409	   85.0503	  -15.8662	   15.9533
20000805 121952	   88.4448	  -19.2551	   24.8671
20000806 120252	   92.3919	  -16.3199	   21.2312
20000807 114553	   99.5408	  -23.2667	   18.3243
20000808 122135	  104.4744	  -21.2563	   18.6998
20000809 120436	  108.8072	  -31.9337	   23.3479
20000810 114736	  114.2389	  -29.2285	   31.4008
20000811 122319	  117.4605	  -28.2144	   29.7144
20000812 120620	  123.1386	  -31.0502	   31.9533
20000813 114920	  130.6315	  -34.9586	   29.9324
20000814 122503	  137.3871	  -35.9355	   38.3497
20000815 120803	  142.3070	  -35.4146	   37.8351
20000816 115104	  148.5068	  -39.4110	   35.4258
20000817 113404	  155.1416	  -42.1931	   40.1503
20000818 120947	  159.4454	  -43.1590	   42.8683
20000819 115247	  165.0957	  -46.4973	   42.5355
20000820 113548	  171.6751	  -49.9857	   49.7513
20000821 121131	  176.7207	  -50.7734	   51.7163
20000822 115431	  181.9530	  -47.9867	   45.9841
20000823 113732	  188.2382	  -53.7643	   55.8552
20000824 121314	  195.5144	  -57.7761	   56.2005
20000825 115615	  197.4991	  -59.6570	   56.0727
20000826 113915	  207.7002	  -63.3765	   55.2628
20000827 121458	  214.2748	  -62.6040	   61.5913
20000828 115759	  220.0913	  -64.4848	   64.2816
20000829 114059	  224.2174	  -66.8985	   68.6642
20000830 121642	  230.8377	  -67.5434	   68.4888
20000831 115942	  236.9651	  -73.0164	   73.1004
20000901 114243	  241.5753	  -74.7564	   71.5090
20000902 121825	  247.5286	  -80.1103	   76.6026
20000903 120126	  253.2761	  -81.5978	   71.6292
20000904 114426	  258.7999	  -78.6665	   70.9973
20000905 122009	  264.3438	  -84.2411	   76.8330
20000906 120310	  272.5814	  -81.8156	   77.2682
20000907 114610	  275.2489	  -88.3357	   79.4598
20000908 122153	  284.0623	  -89.3731	   84.0108
20000909 120453	  286.4410	  -92.0275	   83.0989
20000910 114754	  292.2938	  -90.3420	   89.5382
20000911 122336	  297.4270	  -94.2949	   81.8486
