# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20000111 120000	  -64.0380	 -116.9279	  105.8229
20000112 120000	  -63.9865	 -119.6604	  104.0061
20000113 120000	  -63.9260	 -122.3538	  102.1523
20000114 120000	  -63.8567	 -125.0055	  100.2635
20000115 120000	  -63.7785	 -127.6129	   98.3415
20000116 120000	  -63.6914	 -130.1734	   96.3881
20000117 120000	  -63.5954	 -132.6843	   94.4053
20000118 120000	  -63.4906	 -135.1434	   92.3951
20000119 120000	  -63.3771	 -137.5480	   90.3594
20000120 120000	  -63.2549	 -139.8959	   88.3002
20000121 120000	  -63.1240	 -142.1846	   86.2195
20000122 120000	  -62.9845	 -144.4120	   84.1194
20000123 120000	  -62.8365	 -146.5758	   82.0018
20000124 120000	  -62.6800	 -148.6738	   79.8689
20000125 120000	  -62.5152	 -150.7041	   77.7226
20000126 120000	  -62.3422	 -152.6645	   75.5650
20000127 120000	  -62.1611	 -154.5531	   73.3983
20000128 120000	  -61.9719	 -156.3680	   71.2245
20000129 120000	  -61.7749	 -158.1076	   69.0456
20000130 120000	  -61.5700	 -159.7699	   66.8637
20000131 120000	  -61.3575	 -161.3534	   64.6809
20000201 120000	  -61.1376	 -162.8566	   62.4992
20000202 120000	  -60.9102	 -164.2779	   60.3208
20000203 120000	  -60.6757	 -165.6159	   58.1475
20000204 120000	  -60.4342	 -166.8694	   55.9815
20000205 120000	  -60.1858	 -168.0371	   53.8247
20000206 120000	  -59.9306	 -169.1178	   51.6791
20000207 120000	  -59.6690	 -170.1106	   49.5467
20000208 120000	  -59.4011	 -171.0145	   47.4295
20000209 120000	  -59.1269	 -171.8285	   45.3293
20000210 120000	  -58.8469	 -172.5520	   43.2481
20000211 120000	  -58.5611	 -173.1843	   41.1877
20000212 120000	  -58.2697	 -173.7247	   39.1499
20000213 120000	  -57.9730	 -174.1728	   37.1365
20000214 120000	  -57.6712	 -174.5281	   35.1494
20000215 120000	  -57.3645	 -174.7905	   33.1901
20000216 120000	  -57.0531	 -174.9596	   31.2605
20000217 120000	  -56.7372	 -175.0354	   29.3622
20000218 120000	  -56.4170	 -175.0179	   27.4967
20000219 120000	  -56.0929	 -174.9071	   25.6657
20000220 120000	  -55.7650	 -174.7032	   23.8706
20000221 120000	  -55.4336	 -174.4066	   22.1129
20000225 120000	  -54.0772	 -172.3009	   15.4840
20000226 120000	  -53.7317	 -171.5478	   13.9337
20000227 120000	  -53.3841	 -170.7055	   12.4285
20000229 120000	  -52.6836	 -168.7574	    9.5580
20000302 120000	  -51.9777	 -166.4651	    6.8806
20000304 120000	  -51.2684	 -163.8386	    4.4033
20000305 120000	  -50.9131	 -162.4035	    3.2418
20000307 120000	  -50.2025	 -159.2972	    1.0760
20000314 120000	  -47.7391	 -146.1326	   -4.7999
20000315 120000	  -47.3934	 -143.9870	   -5.4188
20000316 120000	  -47.0499	 -141.7816	   -5.9823
20000317 120000	  -46.7088	 -139.5187	   -6.4903
20000318 120000	  -46.3703	 -137.2007	   -6.9429
20000319 120000	  -46.0347	 -134.8300	   -7.3404
20000320 120000	  -45.7022	 -132.4089	   -7.6829
20000321 120000	  -45.3729	 -129.9401	   -7.9708
20000322 120000	  -45.0471	 -127.4260	   -8.2043
20000323 120000	  -44.7249	 -124.8693	   -8.3840
20000324 120000	  -44.4065	 -122.2726	   -8.5103
20000325 120000	  -44.0921	 -119.6384	   -8.5837
20000326 120000	  -43.7819	 -116.9696	   -8.6048
20000327 120000	  -43.4761	 -114.2689	   -8.5744
20000328 120000	  -43.1747	 -111.5389	   -8.4930
20000329 120000	  -42.8780	 -108.7825	   -8.3616
20000330 120000	  -42.5861	 -106.0024	   -8.1809
20000331 120000	  -42.2992	 -103.2015	   -7.9519
20000401 120000	  -42.0174	 -100.3825	   -7.6754
20000402 120000	  -41.7407	  -97.5483	   -7.3524
20000403 120000	  -41.4695	  -94.7017	   -6.9841
20000404 120000	  -41.2036	  -91.8455	   -6.5714
20000405 120000	  -40.9434	  -88.9827	   -6.1156
20000406 120000	  -40.6888	  -86.1159	   -5.6178
20000407 120000	  -40.4400	  -83.2481	   -5.0793
20000408 120000	  -40.1971	  -80.3821	   -4.5013
20000409 120000	  -39.9600	  -77.5207	   -3.8852
20000410 120000	  -39.7290	  -74.6666	   -3.2323
20000411 120000	  -39.5041	  -71.8226	   -2.5440
20000412 120000	  -39.2854	  -68.9915	   -1.8217
20000413 120000	  -39.0728	  -66.1761	   -1.0669
20000414 120000	  -38.8665	  -63.3789	   -0.2811
20000415 120000	  -38.6664	  -60.6027	    0.5341
20000416 120000	  -38.4727	  -57.8501	    1.3773
20000417 120000	  -38.2852	  -55.1237	    2.2468
20000418 120000	  -38.1042	  -52.4260	    3.1410
20000419 120000	  -37.9295	  -49.7596	    4.0584
20000420 120000	  -37.7611	  -47.1270	    4.9971
20000421 120000	  -37.5991	  -44.5305	    5.9557
20000422 120000	  -37.4435	  -41.9724	    6.9324
20000423 120000	  -37.2942	  -39.4553	    7.9255
20000424 120000	  -37.1511	  -36.9812	    8.9332
20000425 120000	  -37.0143	  -34.5524	    9.9540
20000426 120000	  -36.8838	  -32.1710	   10.9860
20000427 120000	  -36.7594	  -29.8392	   12.0275
20000428 120000	  -36.6411	  -27.5589	   13.0769
20000429 120000	  -36.5289	  -25.3320	   14.1322
20000430 120000	  -36.4226	  -23.1605	   15.1920
20000501 120000	  -36.3223	  -21.0461	   16.2543
20000502 120000	  -36.2278	  -18.9906	   17.3176
20000503 120000	  -36.1390	  -16.9956	   18.3800
20000504 120000	  -36.0559	  -15.0627	   19.4398
20000505 120000	  -35.9783	  -13.1934	   20.4955
20000506 120000	  -35.9062	  -11.3891	   21.5453
20000507 120000	  -35.8394	   -9.6512	   22.5875
20000508 120000	  -35.7779	   -7.9809	   23.6205
20000509 120000	  -35.7214	   -6.3794	   24.6428
20000510 120000	  -35.6699	   -4.8478	   25.6526
20000511 120000	  -35.6233	   -3.3870	   26.6485
20000512 120000	  -35.5813	   -1.9980	   27.6289
20000513 120000	  -35.5440	   -0.6816	   28.5922
20000514 120000	  -35.5110	    0.5615	   29.5371
20000515 120000	  -35.4824	    1.7306	   30.4619
20000516 120000	  -35.4578	    2.8252	   31.3655
20000517 120000	  -35.4373	    3.8448	   32.2462
20000518 120000	  -35.4205	    4.7890	   33.1029
20000519 120000	  -35.4074	    5.6576	   33.9342
20000520 120000	  -35.3978	    6.4503	   34.7388
20000521 120000	  -35.3915	    7.1671	   35.5155
20000522 120000	  -35.3884	    7.8080	   36.2632
20000523 120000	  -35.3882	    8.3730	   36.9808
20000524 120000	  -35.3908	    8.8623	   37.6671
20000525 120000	  -35.3961	    9.2762	   38.3211
20000526 120000	  -35.4038	    9.6150	   38.9418
20000527 120000	  -35.4138	    9.8792	   39.5284
20000528 120000	  -35.4258	   10.0693	   40.0798
20000529 120000	  -35.4398	   10.1859	   40.5954
20000530 120000	  -35.4555	   10.2298	   41.0743
20000531 120000	  -35.4728	   10.2016	   41.5158
20000601 120000	  -35.4914	   10.1023	   41.9193
20000602 120000	  -35.5112	    9.9328	   42.2842
20000603 120000	  -35.5320	    9.6942	   42.6099
20000604 120000	  -35.5536	    9.3876	   42.8959
20000605 120000	  -35.5759	    9.0141	   43.1418
20000606 120000	  -35.5986	    8.5751	   43.3472
20000607 120000	  -35.6216	    8.0718	   43.5119
20000608 120000	  -35.6447	    7.5058	   43.6356
20000609 120000	  -35.6678	    6.8785	   43.7180
20000610 120000	  -35.6906	    6.1914	   43.7592
20000611 120000	  -35.7130	    5.4461	   43.7590
20000612 120000	  -35.7349	    4.6445	   43.7174
20000613 120000	  -35.7560	    3.7881	   43.6345
20000614 120000	  -35.7762	    2.8789	   43.5103
20000615 120000	  -35.7954	    1.9186	   43.3452
20000616 120000	  -35.8134	    0.9093	   43.1393
20000617 120000	  -35.8299	   -0.1471	   42.8929
20000618 120000	  -35.8450	   -1.2486	   42.6065
20000619 120000	  -35.8585	   -2.3932	   42.2803
20000620 120000	  -35.8701	   -3.5785	   41.9150
20000621 120000	  -35.8798	   -4.8026	   41.5110
20000622 120000	  -35.8875	   -6.0632	   41.0689
20000623 120000	  -35.8930	   -7.3581	   40.5895
20000624 120000	  -35.8962	   -8.6850	   40.0734
20000625 120000	  -35.8969	  -10.0415	   39.5213
20000626 120000	  -35.8951	  -11.4255	   38.9342
20000627 120000	  -35.8907	  -12.8344	   38.3129
20000628 120000	  -35.8836	  -14.2659	   37.6583
20000629 120000	  -35.8736	  -15.7177	   36.9714
20000630 120000	  -35.8607	  -17.1873	   36.2532
20000701 120000	  -35.8448	  -18.6722	   35.5049
20000702 120000	  -35.8259	  -20.1701	   34.7274
20000703 120000	  -35.8037	  -21.6785	   33.9221
20000704 120000	  -35.7784	  -23.1950	   33.0902
20000705 120000	  -35.7498	  -24.7170	   32.2328
20000706 120000	  -35.7178	  -26.2422	   31.3513
20000707 120000	  -35.6825	  -27.7682	   30.4471
20000708 120000	  -35.6437	  -29.2923	   29.5215
20000709 120000	  -35.6015	  -30.8124	   28.5759
20000710 120000	  -35.5559	  -32.3259	   27.6118
20000711 120000	  -35.5067	  -33.8305	   26.6307
20000712 120000	  -35.4540	  -35.3238	   25.6341
20000713 120000	  -35.3978	  -36.8034	   24.6235
20000714 120000	  -35.3381	  -38.2671	   23.6005
20000715 120000	  -35.2749	  -39.7126	   22.5667
20000716 120000	  -35.2081	  -41.1375	   21.5238
20000717 120000	  -35.1379	  -42.5397	   20.4733
20000718 120000	  -35.0642	  -43.9170	   19.4170
20000719 120000	  -34.9871	  -45.2673	   18.3564
20000720 120000	  -34.9066	  -46.5885	   17.2934
20000721 120000	  -34.8227	  -47.8784	   16.2296
20000722 120000	  -34.7356	  -49.1352	   15.1667
20000723 120000	  -34.6452	  -50.3568	   14.1064
20000724 120000	  -34.5516	  -51.5414	   13.0505
20000725 120000	  -34.4549	  -52.6871	   12.0008
20000726 120000	  -34.3552	  -53.7922	   10.9589
20000727 120000	  -34.2526	  -54.8548	    9.9266
20000728 120000	  -34.1471	  -55.8734	    8.9056
20000729 120000	  -34.0388	  -56.8464	    7.8977
20000730 120000	  -33.9278	  -57.7722	    6.9046
20000731 120000	  -33.8143	  -58.6494	    5.9280
20000801 120000	  -33.6983	  -59.4765	    4.9695
20000802 120000	  -33.5799	  -60.2524	    4.0310
20000803 120000	  -33.4594	  -60.9756	    3.1140
20000804 120000	  -33.3367	  -61.6451	    2.2203
20000805 120000	  -33.2121	  -62.2598	    1.3514
20000806 120000	  -33.0856	  -62.8186	    0.5090
20000807 120000	  -32.9574	  -63.3206	   -0.3054
20000808 120000	  -32.8277	  -63.7650	   -1.0901
20000809 120000	  -32.6965	  -64.1510	   -1.8437
20000810 120000	  -32.5641	  -64.4779	   -2.5646
20000811 120000	  -32.4305	  -64.7451	   -3.2513
20000812 120000	  -32.2961	  -64.9521	   -3.9025
20000813 120000	  -32.1608	  -65.0985	   -4.5166
20000814 120000	  -32.0249	  -65.1838	   -5.0924
20000815 120000	  -31.8885	  -65.2079	   -5.6285
20000816 120000	  -31.7518	  -65.1706	   -6.1237
20000817 120000	  -31.6150	  -65.0717	   -6.5766
20000818 120000	  -31.4783	  -64.9113	   -6.9861
20000819 120000	  -31.3418	  -64.6895	   -7.3510
20000820 120000	  -31.2057	  -64.4064	   -7.6703
20000821 120000	  -31.0701	  -64.0623	   -7.9428
20000822 120000	  -30.9353	  -63.6575	   -8.1676
20000823 120000	  -30.8015	  -63.1925	   -8.3438
20000824 120000	  -30.6688	  -62.6678	   -8.4703
20000825 120000	  -30.5373	  -62.0840	   -8.5464
20000826 120000	  -30.4074	  -61.4417	   -8.5713
20000827 120000	  -30.2791	  -60.7418	   -8.5443
20000828 120000	  -30.1526	  -59.9851	   -8.4646
20000829 120000	  -30.0282	  -59.1725	   -8.3317
20000830 120000	  -29.9060	  -58.3050	   -8.1450
20000831 120000	  -29.7862	  -57.3837	   -7.9041
20000901 120000	  -29.6689	  -56.4099	   -7.6084
20000902 120000	  -29.5544	  -55.3847	   -7.2576
20000903 120000	  -29.4428	  -54.3094	   -6.8515
20000904 120000	  -29.3343	  -53.1856	   -6.3898
20000905 120000	  -29.2291	  -52.0145	   -5.8722
20000906 120000	  -29.1272	  -50.7978	   -5.2987
20000907 120000	  -29.0290	  -49.5371	   -4.6693
20000908 120000	  -28.9345	  -48.2340	   -3.9839
20000909 120000	  -28.8440	  -46.8903	   -3.2426
20000910 120000	  -28.7575	  -45.5077	   -2.4457
20000911 120000	  -28.6752	  -44.0882	   -1.5932
20000912 120000	  -28.5973	  -42.6336	   -0.6855
20000913 120000	  -28.5240	  -41.1459	    0.2771
20000914 120000	  -28.4553	  -39.6271	    1.2941
20000915 120000	  -28.3914	  -38.0793	    2.3652
20000916 120000	  -28.3324	  -36.5046	    3.4897
20000917 120000	  -28.2785	  -34.9052	    4.6670
20000918 120000	  -28.2297	  -33.2833	    5.8965
20000919 120000	  -28.1863	  -31.6411	    7.1775
20000920 120000	  -28.1483	  -29.9809	    8.5092
20000921 120000	  -28.1158	  -28.3050	    9.8906
20000922 120000	  -28.0889	  -26.6157	   11.3210
20000923 120000	  -28.0677	  -24.9156	   12.7992
20000924 120000	  -28.0523	  -23.2068	   14.3244
20000925 120000	  -28.0429	  -21.4920	   15.8953
20000926 120000	  -28.0393	  -19.7734	   17.5109
20000927 120000	  -28.0418	  -18.0536	   19.1699
20000928 120000	  -28.0504	  -16.3350	   20.8711
20000929 120000	  -28.0652	  -14.6202	   22.6132
20000930 120000	  -28.0862	  -12.9116	   24.3948
20001001 120000	  -28.1134	  -11.2117	   26.2144
20001002 120000	  -28.1469	   -9.5230	   28.0707
20001003 120000	  -28.1867	   -7.8480	   29.9621
20001004 120000	  -28.2329	   -6.1892	   31.8870
20001005 120000	  -28.2854	   -4.5491	   33.8439
20001006 120000	  -28.3442	   -2.9301	   35.8311
20001007 120000	  -28.4095	   -1.3347	   37.8469
20001008 120000	  -28.4811	    0.2347	   39.8896
20001009 120000	  -28.5590	    1.7757	   41.9575
20001011 120000	  -28.7338	    4.7626	   46.1613
20001012 120000	  -28.8307	    6.2040	   48.2937
20001013 120000	  -28.9337	    7.6075	   50.4437
20001014 120000	  -29.0429	    8.9708	   52.6096
20001015 120000	  -29.1582	   10.2919	   54.7895
20001016 120000	  -29.2796	   11.5683	   56.9812
20001017 120000	  -29.4070	   12.7981	   59.1828
20001018 120000	  -29.5402	   13.9791	   61.3924
20001019 120000	  -29.6793	   15.1093	   63.6079
20001020 120000	  -29.8240	   16.1867	   65.8273
20001021 120000	  -29.9744	   17.2092	   68.0485
20001022 120000	  -30.1303	   18.1751	   70.2694
20001023 120000	  -30.2916	   19.0825	   72.4881
20001024 120000	  -30.4581	   19.9297	   74.7023
20001025 120000	  -30.6298	   20.7149	   76.9101
20001026 120000	  -30.8066	   21.4365	   79.1094
20001027 120000	  -30.9881	   22.0929	   81.2981
20001028 120000	  -31.1744	   22.6827	   83.4741
20001029 120000	  -31.3653	   23.2044	   85.6353
20001030 120000	  -31.5606	   23.6566	   87.7798
20001031 120000	  -31.7601	   24.0382	   89.9054
20001101 120000	  -31.9637	   24.3478	   92.0101
20001102 120000	  -32.1712	   24.5845	   94.0920
20001103 120000	  -32.3824	   24.7470	   96.1490
20001104 120000	  -32.5971	   24.8346	   98.1791
20001105 120000	  -32.8152	   24.8463	  100.1803
20001106 120000	  -33.0364	   24.7814	  102.1508
20001109 120000	  -33.7168	   24.1201	  107.8589
20001110 120000	  -33.9485	   23.7424	  109.6877
20001113 120000	  -34.6551	   22.1330	  114.9270
20001114 120000	  -34.8938	   21.4372	  116.5855
20001116 120000	  -35.3745	   19.8066	  119.7607
20001117 120000	  -35.6160	   18.8721	  121.2743
20001118 120000	  -35.8579	   17.8585	  122.7367
20001119 120000	  -36.1001	   16.7662	  124.1462
20001120 120000	  -36.3423	   15.5957	  125.5017
20001121 120000	  -36.5842	   14.3476	  126.8017
20001122 120000	  -36.8256	   13.0225	  128.0450
20001123 120000	  -37.0662	   11.6212	  129.2303
20001124 120000	  -37.3059	   10.1445	  130.3565
20001125 120000	  -37.5443	    8.5935	  131.4224
20001126 120000	  -37.7812	    6.9690	  132.4271
20001127 120000	  -38.0163	    5.2722	  133.3696
20001128 120000	  -38.2495	    3.5044	  134.2489
20001129 120000	  -38.4805	    1.6667	  135.0641
20001130 120000	  -38.7089	   -0.2394	  135.8145
20001201 120000	  -38.9347	   -2.2124	  136.4993
20001202 120000	  -39.1574	   -4.2510	  137.1179
20001203 120000	  -39.3770	   -6.3533	  137.6696
20001204 120000	  -39.5931	   -8.5179	  138.1540
20001205 120000	  -39.8056	  -10.7428	  138.5705
20001206 120000	  -40.0141	  -13.0263	  138.9188
20001207 120000	  -40.2185	  -15.3664	  139.1986
20001208 120000	  -40.4185	  -17.7612	  139.4095
20001209 120000	  -40.6139	  -20.2086	  139.5513
20001210 120000	  -40.8044	  -22.7065	  139.6241
20001211 120000	  -40.9900	  -25.2527	  139.6276
20001212 120000	  -41.1702	  -27.8450	  139.5620
20001213 120000	  -41.3450	  -30.4811	  139.4273
20001214 120000	  -41.5142	  -33.1586	  139.2236
20001215 120000	  -41.6774	  -35.8751	  138.9513
20001216 120000	  -41.8346	  -38.6283	  138.6105
20001217 120000	  -41.9856	  -41.4154	  138.2016
20001218 120000	  -42.1301	  -44.2341	  137.7252
20001219 120000	  -42.2679	  -47.0816	  137.1816
20001220 120000	  -42.3990	  -49.9555	  136.5714
20001221 120000	  -42.5231	  -52.8529	  135.8954
20001222 120000	  -42.6400	  -55.7712	  135.1541
20001223 120000	  -42.7497	  -58.7077	  134.3483
20001224 120000	  -42.8519	  -61.6595	  133.4789
20001225 120000	  -42.9466	  -64.6239	  132.5467
20001226 120000	  -43.0335	  -67.5981	  131.5528
20001227 120000	  -43.1126	  -70.5792	  130.4980
20001228 120000	  -43.1837	  -73.5644	  129.3836
20001229 120000	  -43.2467	  -76.5508	  128.2105
20001230 120000	  -43.3015	  -79.5356	  126.9801
20001231 120000	  -43.3480	  -82.5158	  125.6936
20010101 120000	  -43.3861	  -85.4886	  124.3522
20010102 120000	  -43.4157	  -88.4512	  122.9573
20010103 120000	  -43.4368	  -91.4005	  121.5104
20010104 120000	  -43.4493	  -94.3339	  120.0128
20010105 120000	  -43.4530	  -97.2483	  118.4661
20010106 120000	  -43.4480	 -100.1410	  116.8719
20010107 120000	  -43.4342	 -103.0090	  115.2316
20010108 120000	  -43.4116	 -105.8497	  113.5471
20010109 120000	  -43.3801	 -108.6602	  111.8199
20010110 120000	  -43.3397	 -111.4378	  110.0518
20010111 120000	  -43.2904	 -114.1796	  108.2445
20010112 120000	  -43.2322	 -116.8831	  106.3998
20010113 120000	  -43.1651	 -119.5455	  104.5196
20010114 120000	  -43.0891	 -122.1642	  102.6057
20010115 120000	  -43.0042	 -124.7366	  100.6600
20010116 120000	  -42.9105	 -127.2602	   98.6844
20010117 120000	  -42.8079	 -129.7324	   96.6808
20010118 120000	  -42.6966	 -132.1509	   94.6513
20010119 120000	  -42.5765	 -134.5132	   92.5978
20010120 120000	  -42.4477	 -136.8169	   90.5223
20010121 120000	  -42.3104	 -139.0598	   88.4268
20010122 120000	  -42.1645	 -141.2397	   86.3134
20010123 120000	  -42.0102	 -143.3544	   84.1841
20010124 120000	  -41.8475	 -145.4018	   82.0410
20010125 120000	  -41.6765	 -147.3798	   79.8861
20010126 120000	  -41.4974	 -149.2866	   77.7214
20010127 120000	  -41.3102	 -151.1201	   75.5492
20010128 120000	  -41.1151	 -152.8787	   73.3713
20010129 120000	  -40.9122	 -154.5604	   71.1900
20010130 120000	  -40.7016	 -156.1638	   69.0073
20010131 120000	  -40.4835	 -157.6872	   66.8251
20010201 120000	  -40.2580	 -159.1291	   64.6456
20010202 120000	  -40.0253	 -160.4881	   62.4709
20010203 120000	  -39.7855	 -161.7628	   60.3029
20010204 120000	  -39.5387	 -162.9521	   58.1436
20010205 120000	  -39.2853	 -164.0547	   55.9950
20010206 120000	  -39.0253	 -165.0695	   53.8592
20010207 120000	  -38.7589	 -165.9957	   51.7380
20010208 120000	  -38.4863	 -166.8323	   49.6333
20010209 120000	  -38.2077	 -167.5785	   47.5472
20010210 120000	  -37.9233	 -168.2336	   45.4814
20010211 120000	  -37.6333	 -168.7970	   43.4378
20010212 120000	  -37.3379	 -169.2682	   41.4182
20010213 120000	  -37.0374	 -169.6468	   39.4243
20010214 120000	  -36.7318	 -169.9324	   37.4579
20010215 120000	  -36.4216	 -170.1249	   35.5208
20010216 120000	  -36.1068	 -170.2240	   33.6144
20010217 120000	  -35.7877	 -170.2298	   31.7406
20010218 120000	  -35.4646	 -170.1423	   29.9008
20010219 120000	  -35.1376	 -169.9617	   28.0966
