# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20010307 120000	 1631.5441	  465.0472	 1310.7335
20010308 120000	 1661.9483	  480.4458	 1311.7643
20010309 120000	 1699.6763	  503.9847	 1309.5744
20010310 120000	 1740.2058	  524.8056	 1313.4553
20010311 120000	 1783.3354	  547.7112	 1308.4942
20010312 120000	 1831.2851	  571.2143	 1316.1827
20010313 120000	 1884.0338	  597.3808	 1329.4952
20010314 120000	 1940.1248	  625.4725	 1328.5433
20010315 120000	 2004.0487	  652.5785	 1335.7846
20010316 120000	 2070.2383	  684.7446	 1346.1719
20010317 120000	 2137.5034	  717.1630	 1361.5008
20010318 120000	 2210.5938	  753.7637	 1367.9001
20010319 120000	 2288.0922	  790.9791	 1372.3128
20010320 120000	 2371.2725	  824.7784	 1383.2868
20010321 120000	 2458.7751	  866.5259	 1402.7422
20010322 120000	 2544.8661	  910.6192	 1405.6829
20010323 120000	 2637.8844	  954.8940	 1415.6923
20010324 120000	 2737.5788	  996.0109	 1443.2165
20010325 120000	 2840.4476	 1042.5649	 1452.7031
20010326 120000	 2942.2815	 1087.5552	 1472.4804
20010327 120000	 3046.5247	 1137.9662	 1478.6532
20010328 120000	 3160.1802	 1188.2406	 1504.2882
20010329 120000	 3283.1345	 1236.8491	 1515.0572
20010330 120000	 3400.1460	 1290.6049	 1537.6395
20010331 120000	 3519.9153	 1346.7758	 1551.2762
20010401 120000	 3647.0139	 1403.1676	 1568.6228
20010402 120000	 3774.3363	 1458.5727	 1593.3651
20010403 120000	 3908.9531	 1515.5600	 1618.2648
20010404 120000	 4042.9946	 1573.0979	 1647.5543
20010405 120000	 4177.5589	 1639.0812	 1659.4929
20010406 120000	 4322.0970	 1698.8445	 1677.5183
20010407 120000	 4468.7225	 1757.9829	 1697.9116
20010408 120000	 4613.1556	 1821.0163	 1718.6662
20010409 120000	 4761.0877	 1885.1556	 1743.0909
20010410 120000	 4910.2694	 1950.3035	 1782.2416
20010411 120000	 5061.5268	 2013.2687	 1800.9550
20010412 120000	 5216.4636	 2080.5353	 1830.4410
20010413 120000	 5374.4837	 2148.6883	 1867.2881
20010414 120000	 5531.8484	 2214.8890	 1890.5841
20010415 120000	 5692.3914	 2281.0415	 1914.2905
20010416 120000	 5855.7292	 2351.9492	 1948.5482
20010417 120000	 6021.0888	 2417.9217	 1970.8878
20010418 120000	 6182.6036	 2487.3758	 1991.9784
20010419 120000	 6348.6196	 2561.5166	 2025.1967
20010420 120000	 6514.8754	 2630.8897	 2052.4032
20010421 120000	 6683.4511	 2701.5571	 2074.3630
20010422 120000	 6851.1915	 2774.9586	 2107.5129
20010423 120000	 7015.4309	 2842.3317	 2143.7725
20010424 120000	 7182.3650	 2913.4274	 2169.5000
20010425 120000	 7353.1340	 2980.8643	 2195.6497
20010426 120000	 7522.9085	 3050.6316	 2220.4447
20010427 120000	 7694.9912	 3120.7834	 2249.3396
20010428 120000	 7862.3428	 3194.3718	 2280.0055
20010429 120000	 8024.6274	 3266.3098	 2311.7119
20010430 120000	 8191.2952	 3334.9666	 2342.9956
20010501 120000	 8359.6086	 3402.9322	 2377.4883
20010502 120000	 8525.9409	 3471.3443	 2397.0897
20010503 120000	 8690.4833	 3540.6464	 2429.1267
20010504 120000	 8853.0332	 3605.9616	 2445.0892
20010505 120000	 9018.9086	 3675.3696	 2479.0423
20010506 120000	 9172.2547	 3737.5587	 2516.5150
20010507 120000	 9333.9104	 3803.0927	 2549.9648
20010508 120000	 9489.8186	 3868.4676	 2573.7475
20010509 120000	 9644.4583	 3931.9170	 2620.2238
20010510 120000	 9800.3673	 3996.1035	 2642.5670
20010511 120000	 9947.8333	 4055.2322	 2662.5766
20010512 120000	10098.9217	 4115.6212	 2699.2315
20010513 120000	10242.1651	 4177.9166	 2715.0469
20010514 120000	10386.1843	 4235.2583	 2741.6745
20010515 120000	10522.8318	 4293.1163	 2770.5114
20010516 120000	10658.4712	 4349.2379	 2792.6452
20010517 120000	10794.3166	 4404.9594	 2825.6040
20010518 120000	10925.0196	 4457.4911	 2840.2232
20010519 120000	11050.3548	 4507.4618	 2871.2831
20010520 120000	11173.0250	 4558.4628	 2889.1035
20010521 120000	11293.3520	 4605.4955	 2908.9026
20010522 120000	11407.3259	 4656.4758	 2928.5204
20010523 120000	11521.8966	 4697.8541	 2956.2696
20010524 120000	11631.8765	 4740.3945	 2968.3204
20010525 120000	11734.3628	 4784.7283	 3000.8138
20010526 120000	11835.4917	 4826.4417	 3016.2466
20010527 120000	11927.6783	 4867.5385	 3024.9241
20010528 120000	12018.7047	 4901.9872	 3053.5377
20010529 120000	12109.1136	 4938.4760	 3068.6914
20010530 120000	12192.1930	 4970.9470	 3088.3799
20010531 120000	12270.1326	 5002.9699	 3099.0078
20010601 120000	12343.4882	 5030.4723	 3117.4206
20010602 120000	12411.3744	 5056.2108	 3124.8206
20010603 120000	12474.4879	 5080.9329	 3142.8139
20010604 120000	12534.1946	 5103.4290	 3154.5298
20010605 120000	12586.5729	 5125.3853	 3168.1639
20010606 120000	12639.7393	 5149.0542	 3187.0193
20010612 120000	12823.6759	 5216.4847	 3213.5735
20010613 120000	 -122.0324	  -85.1839	 -197.3712
20010614 120000	12844.6013	 5223.1536	 3227.1285
20010615 120000	12846.1491	 5220.8430	 3229.4321
20010616 120000	12844.2162	 5216.9702	 3230.6958
20010617 120000	12832.7751	 5213.5620	 3226.7647
20010618 120000	12824.1334	 5207.8543	 3230.7533
20010619 120000	12807.4659	 5198.9463	 3229.4865
20010620 120000	12783.2074	 5188.0749	 3223.6644
20010621 120000	12756.5882	 5175.2713	 3226.4683
20010622 120000	12722.1813	 5160.1366	 3228.5659
20010623 120000	12680.1498	 5145.0710	 3209.7844
20010624 120000	12636.8619	 5128.6144	 3200.4654
20010625 120000	12593.0971	 5107.5212	 3202.3369
20010626 120000	12538.7212	 5086.0733	 3196.4565
20010627 120000	12477.6563	 5060.9456	 3189.6167
20010628 120000	12415.4711	 5031.9210	 3180.2902
20010629 120000	12346.9971	 5004.0513	 3167.3571
20010630 120000	12272.5384	 4975.7538	 3156.8508
20010701 120000	12195.0118	 4939.7821	 3149.2233
20010702 120000	12117.5264	 4903.4871	 3132.3965
20010703 120000	12032.1808	 4868.4667	 3118.1150
20010704 120000	11938.4420	 4831.4263	 3104.8333
20010705 120000	11845.7041	 4790.0952	 3089.1998
20010706 120000	11744.9793	 4752.8670	 3076.5484
20010707 120000	11641.7564	 4705.7478	 3058.2858
20010708 120000	11534.8402	 4665.3948	 3038.7806
20010709 120000	11424.9584	 4619.5431	 3019.9669
20010710 120000	11310.0254	 4570.3482	 2999.8586
20010711 120000	11192.2702	 4523.6223	 2980.9651
20010712 120000	11067.4522	 4470.8875	 2963.7715
20010713 120000	10942.3533	 4417.6526	 2942.7325
20010714 120000	10813.7330	 4366.1021	 2917.1144
20010715 120000	10681.7774	 4310.1010	 2903.2770
20010716 120000	10548.0009	 4256.2802	 2882.0466
20010717 120000	10405.3539	 4203.4288	 2869.1011
20010718 120000	10267.2683	 4144.2276	 2835.5326
20010719 120000	10124.6853	 4082.5754	 2811.0480
20010720 120000	 9977.7420	 4025.8997	 2781.7342
20010721 120000	 9830.1448	 3961.8453	 2767.3510
20010722 120000	 9679.9289	 3900.2982	 2738.2610
20010723 120000	 9529.0414	 3837.3170	 2706.4105
20010724 120000	 9371.9293	 3775.9182	 2683.5448
20010725 120000	 9220.2208	 3712.2115	 2664.5017
20010726 120000	 9061.3005	 3647.7933	 2635.6561
20010727 120000	 8905.8770	 3580.5282	 2600.5491
20010728 120000	 8744.2030	 3514.7561	 2569.0169
20010729 120000	 8584.4537	 3449.6643	 2548.8520
20010730 120000	 8420.5372	 3382.2790	 2520.8109
20010731 120000	 8256.0448	 3318.3618	 2494.5460
20010801 120000	 8091.3462	 3250.4073	 2467.8901
20010802 120000	 7926.8924	 3184.7785	 2444.6875
20010803 120000	 7761.6682	 3118.0833	 2416.6442
20010804 120000	 7595.7305	 3050.3978	 2385.0663
20010805 120000	 7427.9981	 2982.9538	 2361.1015
20010806 120000	 7269.7144	 2915.3361	 2338.3599
20010807 120000	 7101.1090	 2851.9739	 2305.1317
20010808 120000	 6937.9814	 2778.5351	 2272.1508
20010809 120000	 6773.2603	 2713.7450	 2245.4180
20010810 120000	 6608.7578	 2647.0914	 2217.6346
20010811 120000	 6444.2689	 2581.9885	 2184.0470
20010812 120000	 6284.8587	 2516.1487	 2167.3080
20010813 120000	 6122.3949	 2447.6909	 2143.4681
20010814 120000	 5963.0384	 2384.5245	 2112.0344
20010815 120000	 5805.2440	 2321.5622	 2086.7230
20010816 120000	 5649.1114	 2254.9708	 2062.5920
20010817 120000	 5491.2637	 2194.5083	 2035.5083
20010818 120000	 5336.1933	 2133.5780	 2010.5215
20010819 120000	 5188.5692	 2071.4006	 1989.8564
20010820 120000	 5041.2983	 2011.4040	 1951.8554
20010821 120000	 4890.7529	 1948.5028	 1930.1613
20010822 120000	 4750.8071	 1890.5313	 1905.2175
20010823 120000	 4609.0358	 1832.7495	 1890.3436
20010824 120000	 4468.4537	 1775.0481	 1869.0476
20010825 120000	 4330.3409	 1720.5893	 1840.3709
20010826 120000	 4196.0112	 1666.8789	 1823.3633
20010827 120000	 4063.2791	 1611.5622	 1803.4226
20010828 120000	 3931.1338	 1561.2081	 1774.3973
20010829 120000	 3810.7643	 1506.8669	 1757.9440
20010830 120000	 3688.9989	 1458.0600	 1738.3056
20010831 120000	 3565.2752	 1411.5314	 1722.8710
20010901 120000	 3453.4624	 1362.7865	 1700.3436
20010902 120000	 3339.2164	 1317.8249	 1683.6809
20010903 120000	 3230.9401	 1272.2113	 1659.4326
20010904 120000	 3128.4768	 1228.2429	 1644.5766
20010905 120000	 3024.0154	 1188.0340	 1628.0779
20010906 120000	 2923.3984	 1149.8651	 1611.4908
20010907 120000	 2831.8434	 1108.2699	 1597.7716
20010908 120000	 2744.0829	 1069.4041	 1586.3677
20010909 120000	 2651.2160	 1033.6737	 1568.1629
20010910 120000	 2575.3152	  994.9140	 1552.3367
20010911 120000	 2495.5864	  967.5841	 1549.9722
20010912 120000	 2421.4529	  934.2172	 1534.3493
20010913 120000	 2347.9153	  904.8007	 1517.3900
20010914 120000	 2282.8033	  876.5782	 1508.1824
20010915 120000	 2218.2618	  855.5542	 1500.5660
20010916 120000	 2159.0241	  826.7094	 1494.9271
20010917 120000	 2103.0613	  804.3005	 1482.4721
20010918 120000	 2055.9510	  781.6414	 1478.9356
20010919 120000	 2006.3167	  763.2251	 1476.4524
20010920 120000	 1966.6893	  739.9876	 1465.0123
20010921 120000	 1925.4198	  721.5521	 1465.3772
20010922 120000	 1891.1588	  708.0380	 1455.5811
20010923 120000	 1859.0367	  693.4337	 1457.9623
20010924 120000	 1832.7885	  680.6319	 1452.7270
20010925 120000	 1807.0915	  672.1803	 1448.2427
20010926 120000	 1789.4545	  662.7442	 1455.2020
20010927 120000	 1774.2895	  656.2806	 1450.0327
20010928 120000	 1762.3214	  651.2433	 1450.4598
20010929 120000	 1756.4555	  644.5609	 1447.7844
20010930 120000	 1752.1898	  641.8197	 1453.7290
20011001 120000	 1754.0051	  638.1502	 1459.1360
20011002 120000	 1756.6550	  637.3742	 1445.7714
20011003 120000	 1763.3329	  639.4021	 1455.7691
20011004 120000	 1769.6204	  641.4957	 1462.7626
20011005 120000	 1786.3080	  641.7863	 1472.2865
20011006 120000	 1803.5636	  648.4806	 1465.5687
20011007 120000	 1823.9193	  655.6710	 1482.6106
20011008 120000	 1849.3095	  661.6247	 1490.7837
20011009 120000	 1875.3645	  670.2343	 1486.9601
20011010 120000	 1909.7828	  680.0433	 1482.0731
20011011 120000	 1939.4578	  691.0608	 1500.9047
20011012 120000	 1978.5090	  704.0469	 1509.3940
20011013 120000	 2013.6537	  719.3655	 1518.5218
20011014 120000	 2056.6574	  733.0025	 1531.7234
20011015 120000	 2101.7249	  746.8878	 1544.4804
20011016 120000	 2146.3553	  759.2820	 1542.6231
20011017 120000	 2194.8127	  777.9054	 1556.0215
20011018 120000	 2247.4231	  794.4258	 1580.2930
20011019 120000	 2299.4529	  813.6408	 1573.0067
20011020 120000	 2353.3486	  830.1169	 1590.4192
20011021 120000	 2411.0776	  852.5210	 1605.0121
20011022 120000	 2469.6136	  871.6605	 1614.2385
20011023 120000	 2531.0498	  894.6252	 1620.3733
20011024 120000	 2594.3691	  915.7454	 1631.6911
20011025 120000	 2653.6041	  940.2831	 1652.3974
20011026 120000	 2719.8091	  960.4367	 1666.7396
20011027 120000	 2788.9020	  984.9035	 1670.8326
20011028 120000	 2852.6825	 1008.7517	 1681.0987
20011029 120000	 2920.7160	 1031.8980	 1696.3899
20011030 120000	 2987.7721	 1054.5582	 1708.7199
20011031 120000	 3056.2994	 1080.5720	 1719.2487
20011101 120000	 3126.1674	 1105.0233	 1733.9293
20011102 120000	 3196.1907	 1127.8289	 1739.4607
20011103 120000	 3266.0160	 1155.6348	 1757.4560
20011104 120000	 3335.3575	 1177.6023	 1763.9532
20011105 120000	 3405.0277	 1204.3800	 1775.6628
20011106 120000	 3477.2611	 1229.3106	 1788.3312
20011107 120000	 3543.7810	 1255.0986	 1802.2650
20011108 120000	 3612.9656	 1279.0456	 1812.6943
20011109 120000	 3685.7672	 1302.3231	 1824.3282
20011110 120000	 3752.7009	 1324.3388	 1834.8531
20011111 120000	 3821.6689	 1347.2325	 1843.0118
20011112 120000	 3885.3908	 1375.4582	 1847.5165
20011113 120000	 3952.9384	 1395.8441	 1862.5386
20011114 120000	 4016.1565	 1414.5460	 1876.9530
20011115 120000	 4076.5156	 1435.7237	 1888.4062
20011116 120000	 4142.4188	 1455.9448	 1898.5627
20011117 120000	 4203.1133	 1474.3981	 1914.3370
20011118 120000	 4262.7159	 1494.8293	 1917.9758
20011119 120000	 4320.1030	 1516.3802	 1920.6944
20011120 120000	 4374.2607	 1537.5618	 1928.9577
20011121 120000	 4430.2301	 1555.4352	 1932.7800
20011122 120000	 4485.1232	 1568.8468	 1946.1774
20011123 120000	 4534.0632	 1586.4592	 1948.2366
20011124 120000	 4582.3696	 1601.9306	 1951.8259
20011125 120000	 4628.7979	 1618.8252	 1958.6283
20011126 120000	 4672.4383	 1630.5078	 1963.0073
20011127 120000	 4716.0577	 1644.3326	 1968.8744
20011128 120000	 4754.3343	 1657.6473	 1968.9816
20011129 120000	 4791.2324	 1669.2402	 1970.6347
20011130 120000	 4822.6839	 1678.8779	 1965.1734
20011201 120000	 4859.5927	 1687.3869	 1977.5528
20011202 120000	 4885.9445	 1694.8550	 1980.6942
20011203 120000	 4913.3574	 1698.1878	 1971.3355
20011204 120000	 4939.5203	 1708.8846	 1980.4753
20011205 120000	 4959.8816	 1715.1812	 1981.7613
20011206 120000	 4978.0456	 1719.0883	 1983.8578
20011207 120000	 4989.6572	 1724.1521	 1985.1039
20011208 120000	 5006.1915	 1718.8668	 1965.7058
20011209 120000	 5012.2650	 1718.8620	 1962.0804
20011210 120000	 5018.0117	 1720.1584	 1960.6354
20011211 120000	 5018.4350	 1715.9092	 1960.1756
20011212 120000	 5022.2517	 1717.1935	 1964.8763
20011213 120000	 5020.6722	 1713.0563	 1957.1239
20011214 120000	 5012.9695	 1708.0471	 1953.7168
20011215 120000	 5006.1680	 1703.1873	 1949.8121
20011216 120000	 4995.7495	 1696.0522	 1933.8667
20011217 120000	 4982.0896	 1686.3928	 1937.6915
20011218 120000	 4962.5462	 1675.6737	 1929.5234
20011219 120000	 4946.5026	 1664.3334	 1912.5409
20011220 120000	 4921.7431	 1656.1432	 1906.3715
20011221 120000	 4892.7858	 1642.9012	 1898.4955
20011222 120000	 4867.0077	 1624.5219	 1883.8072
20011223 120000	 4834.8958	 1615.0907	 1869.0256
20011224 120000	 4800.4647	 1598.6648	 1853.9445
20011225 120000	 4762.7433	 1580.8259	 1845.1007
20011226 120000	 4722.5355	 1562.0594	 1838.2046
20011227 120000	 4678.2706	 1545.0102	 1822.2616
20011228 120000	 4634.3659	 1524.1689	 1814.3749
20011229 120000	 4585.6309	 1502.3656	 1793.6761
20011230 120000	 4539.4708	 1478.2950	 1789.9461
20011231 120000	 4482.5189	 1457.9082	 1771.7512
20020101 120000	 4430.8651	 1432.7467	 1753.5315
20020102 120000	 4373.1586	 1407.9226	 1731.1948
20020103 120000	 4311.8786	 1383.9202	 1720.4618
20020104 120000	 4251.9689	 1356.9793	 1696.6885
20020105 120000	 4189.4410	 1332.3637	 1682.2658
20020106 120000	 4121.3116	 1306.8778	 1659.6402
20020107 120000	 4054.5254	 1279.4209	 1644.3168
20020108 120000	 3983.5196	 1247.7066	 1633.5553
20020109 120000	 3913.0350	 1219.7147	 1614.0310
20020110 120000	 3841.9724	 1188.0258	 1589.3475
20020111 120000	 3767.9924	 1162.0617	 1574.8543
20020112 120000	 3697.4361	 1133.2991	 1550.3742
20020113 120000	 3620.8051	 1104.4055	 1524.2173
20020114 120000	 3540.8090	 1072.2383	 1502.4714
20020115 120000	 3467.4765	 1038.6008	 1479.9087
20020116 120000	 3389.0853	 1009.4078	 1456.4477
20020117 120000	 3309.2836	  981.8900	 1436.1471
20020118 120000	 3228.8681	  950.1654	 1413.5463
20020119 120000	 3148.2243	  916.9719	 1394.4667
20020120 120000	 3067.3148	  883.3875	 1380.4960
20020121 120000	 2985.7119	  852.9290	 1351.6293
20020122 120000	 2905.1218	  821.7203	 1338.9398
20020123 120000	 2822.5568	  788.2397	 1309.0968
20020124 120000	 2740.3498	  759.7386	 1290.6730
20020125 120000	 2660.8288	  725.8148	 1268.1099
20020126 120000	 2576.8585	  697.5048	 1243.4983
20020127 120000	 2499.3671	  668.3888	 1219.4081
20020128 120000	 2419.3031	  636.4773	 1201.1032
20020129 120000	 2339.2332	  609.5461	 1187.8562
20020130 120000	 2260.6191	  581.6417	 1159.6930
20020131 120000	 2185.5990	  551.4743	 1138.5394
20020201 120000	 2107.3497	  523.6671	 1123.2159
20020202 120000	 2034.3555	  494.6386	 1097.1111
20020203 120000	 1961.9286	  467.4091	 1076.9473
20020204 120000	 1891.6176	  441.7385	 1051.4766
20020205 120000	 1819.4407	  416.6858	 1032.0319
20020206 120000	 1755.0838	  390.3958	 1012.5940
20020207 120000	 1687.1807	  367.6565	  993.9262
20020208 120000	 1621.9129	  347.0199	  984.3634
20020209 120000	 1562.1852	  325.1086	  964.3836
20020210 120000	 1500.5598	  306.7213	  953.2931
20020211 120000	 1443.5237	  287.1776	  934.2227
20020212 120000	 1388.2831	  267.9733	  913.8930
20020213 120000	 1338.3087	  251.2389	  896.1621
20020214 120000	 1285.6657	  237.2373	  886.1085
20020215 120000	 1239.7786	  219.5779	  876.4283
20020216 120000	 1198.3183	  207.1309	  856.0771
20020217 120000	 1154.9536	  194.8506	  844.9557
20020218 120000	 1118.7554	  182.3717	  823.2465
20020219 120000	 1083.4613	  175.0426	  807.5764
20020220 120000	 1051.2197	  167.7166	  792.3223
20020221 120000	 1024.2496	  158.6571	  783.5748
20020222 120000	  999.6616	  152.1705	  778.6087
20020223 120000	  976.4593	  150.2474	  757.0141
20020224 120000	  962.2797	  149.5289	  756.7581
20020225 120000	  946.6252	  148.9146	  753.2296
20020226 120000	  938.1339	  149.9263	  744.4622
20020227 120000	  933.1421	  150.9663	  735.3141
20020228 120000	  930.1426	  155.0211	  737.8155
20020301 120000	  929.9505	  158.7875	  726.1448
20020302 120000	  934.5701	  168.6616	  729.8437
20020303 120000	  944.1016	  176.2415	  714.7689
20020304 120000	  958.9207	  182.1888	  722.6893
20020305 120000	  976.4435	  196.6351	  712.7740
20020306 120000	  996.4097	  211.8000	  706.4221
20020307 120000	 1023.3980	  222.7665	  705.7258
20020308 120000	 1053.8708	  242.4625	  709.1946
20020309 120000	 1088.4415	  259.1532	  710.7758
20020310 120000	 1126.3429	  284.4035	  715.6249
20020311 120000	 1167.2260	  305.8418	  710.1627
20020312 120000	 1217.6659	  328.9953	  722.0987
20020313 120000	 1269.8859	  356.4964	  731.5147
20020314 120000	 1326.4832	  381.9865	  729.5975
20020315 120000	 1385.7135	  414.0240	  742.7289
20020316 120000	 1452.9375	  442.9033	  751.9079
20020317 120000	 1519.1577	  475.4331	  755.2945
20020318 120000	 1590.2915	  511.3820	  772.1197
20020319 120000	 1666.8924	  542.6526	  770.6057
20020320 120000	 1748.0136	  584.1287	  790.6235
20020321 120000	 1833.2537	  622.4361	  801.6144
20020322 120000	 1921.2462	  661.3128	  802.9699
20020323 120000	 2013.4509	  703.1420	  830.9422
20020324 120000	 2112.4649	  749.6178	  847.6379
20020325 120000	 2212.1057	  793.8577	  859.0987
20020326 120000	 2318.3482	  841.0272	  871.4142
20020327 120000	 2424.1645	  889.9853	  885.4123
20020328 120000	 2536.0255	  940.4868	  897.8260
20020329 120000	 2648.6805	  988.0063	  909.3684
20020330 120000	 2769.5066	 1039.1202	  937.2578
20020331 120000	 2892.7059	 1094.7879	  953.9847
20020401 120000	 3018.8012	 1151.1822	  966.9107
20020402 120000	 3147.7333	 1206.0521	  988.4167
20020403 120000	 3277.5186	 1263.1069	 1014.5308
20020404 120000	 3414.6598	 1321.8633	 1032.8824
20020405 120000	 3551.9185	 1384.3856	 1064.0641
20020406 120000	 3691.2669	 1441.3696	 1074.0417
20020407 120000	 3834.2884	 1505.4118	 1105.0266
20020408 120000	 3981.6070	 1567.9354	 1127.1752
20020409 120000	 4128.1024	 1631.0713	 1148.9034
20020410 120000	 4275.7240	 1696.5501	 1184.4905
20020411 120000	 4427.9662	 1761.8885	 1198.1772
20020412 120000	 4582.6875	 1826.4788	 1222.8946
20020413 120000	 4740.0829	 1892.9067	 1245.4023
20020414 120000	 4897.7372	 1961.9180	 1275.0832
20020415 120000	 5057.2874	 2028.6164	 1314.0470
20020416 120000	 5221.2114	 2099.1585	 1331.6526
20020417 120000	 5381.3660	 2166.2051	 1350.9457
20020418 120000	 5545.9668	 2235.5481	 1395.7935
20020419 120000	 5712.3655	 2306.1239	 1428.2320
20020420 120000	 5878.9871	 2375.5762	 1452.5816
20020421 120000	 6047.9318	 2445.5050	 1487.0394
20020422 120000	 6210.4745	 2519.7150	 1493.9394
20020423 120000	 6378.5328	 2593.5655	 1533.2642
20020424 120000	 6549.3181	 2659.3431	 1562.6022
20020425 120000	 6719.0125	 2730.3369	 1592.9517
20020426 120000	 6884.1673	 2801.7315	 1624.9075
20020427 120000	 7051.9843	 2871.0083	 1655.3887
20020428 120000	 7222.6270	 2941.7685	 1681.6671
20020429 120000	 7391.7407	 3011.5440	 1711.2634
20020430 120000	 7556.8936	 3080.1139	 1745.3582
20020501 120000	 7724.4999	 3149.4255	 1772.6034
20020502 120000	 7887.0031	 3219.5670	 1801.8097
20020503 120000	 8051.4259	 3287.8392	 1822.8818
20020504 120000	 8217.7309	 3354.4429	 1862.2586
20020505 120000	 8381.6701	 3422.4025	 1890.3891
20020506 120000	 8539.0606	 3488.1028	 1925.1656
20020507 120000	 8697.0096	 3553.6609	 1950.4803
20020508 120000	 8855.6920	 3619.6262	 1982.5640
20020509 120000	 9015.7504	 3680.9445	 2007.9343
20020510 120000	 9164.3478	 3746.2544	 2040.5134
20020511 120000	 9314.3673	 3808.4369	 2066.5637
20020512 120000	 9458.8759	 3869.1109	 2099.9981
20020513 120000	 9607.6657	 3927.4421	 2132.3246
20020514 120000	 9750.1969	 3985.9723	 2152.5758
20020515 120000	 9891.9042	 4043.3203	 2176.4708
20020516 120000	10029.7738	 4100.8808	 2204.4659
20020517 120000	10163.7676	 4155.2290	 2224.3512
20020518 120000	10295.0042	 4225.2950	 2289.9291
20020520 120000	10545.9035	 4311.7366	 2303.2122
20020521 120000	10667.0795	 4361.1623	 2312.0823
20020522 120000	10784.3296	 4409.8516	 2333.8874
20020523 120000	10896.5911	 4454.6257	 2356.1462
20020524 120000	11004.8047	 4497.4942	 2376.8428
20020525 120000	11110.7965	 4542.2781	 2401.6899
20020526 120000	11210.4617	 4581.6262	 2412.7641
