# time_unit: years
# unit: mm
# scale: 1
# column_names: mjd ztd
# columns_index: 0 1
# index_cols: mjd
# index_formats: 
55820 2277.41
55821 2272.89
55822 2275.56
55823 2255.89
55824 2243.3
55825 2248.83
55826 2256.73
55827 2225.89
55828 2228.91
55829 2256.55
55830 2254.15
55831 2245.92
55832 2247.43
55833 2231.33
55834 2217.82
55835 2240.05
55836 2249.22
55837 2227.74
55838 2213.53
55839 2245.95
55840 2262.75
55841 2221.81
55842 2239.59
55843 2232.27
55844 2212.27
55846 2218.87
55847 2228.35
55848 2259.97
55849 2233.96
55850 2209.95
55851 2220.35
55852 2234.32
55853 2238.69
55854 2228.14
55855 2233.96
55856 2255.13
55857 2258.05
55858 2224.27
55859 2242.4
55860 2248.42
55861 2253.25
55862 2247.73
55863 2241.3
55864 2245.53
55865 2255.03
55866 2259.38
55867 2275.85
55868 2292.39
55869 2295.27
55870 2289.23
55871 2285.96
55872 2280.41
55873 2279.07
55874 2255.94
55875 2243.06
55876 2255.18
55877 2254.43
55878 2266.55
55879 2270.92
55880 2276.69
55881 2272.8
55882 2274.87
55883 2278.38
55884 2255.47
55885 2270.47
55886 2262.8
55890 2240.67
55891 2259.71
55892 2247.42
55893 2252.15
55894 2238.13
55895 2235.04
55896 2236.14
55897 2253.94
55898 2267.38
55899 2250.18
55900 2241.64
55901 2230.69
55902 2213.87
55903 2225.1
55904 2240.47
55905 2232.29
55906 2251.68
55907 2242.65
55908 2253.19
55909 2258.55
55910 2261.38
55911 2272.79
55912 2260.88
55913 2251.41
55914 2235.97
55915 2233.57
55916 2267.11
55918 2256.08
55919 2273.74
55920 2274.8
55921 2254.95
55922 2251.38
55923 2261.07
55924 2254.41
55925 2278.25
55926 2265.27
55927 2262.78
55928 2278.66
55929 2276.14
55930 2247.23
55931 2242.12
55932 2244.32
55933 2247.54
55934 2251.22
55935 2268.36
55936 2264.23
55937 2230.15
55938 2264.36
55939 2282.68
55940 2279.7
55941 2269.96
55942 2266.67
55943 2273.76
55944 2268.79
55945 2266.5
55946 2266.19
55947 2235.46
55948 2254.46
55949 2263.35
55950 2238.78
55951 2258.4
55957 2246.26
55958 2242.87
55959 2255.21
55960 2277.59
55961 2281.42
55962 2280.25
55963 2287.2
55964 2288.01
55965 2286.06
55966 2286.67
55967 2278.06
55968 2267.14
55969 2247.49
55970 2268.91
55971 2285.41
55972 2286.31
55973 2302.59
55974 2292.19
55975 2267.67
55976 2263.81
55977 2273.35
55978 2266.2
55979 2266.16
55980 2277.1
55981 2279.26
55982 2278.73
55983 2249.45
55984 2210.21
55985 2211.79
55986 2246.8
55987 2263.59
55988 2270.18
55989 2277.73
55990 2269.4
55991 2270.96
55992 2249.46
55993 2239.38
55994 2271.54
55995 2275.91
55996 2245.14
55997 2233.97
55998 2241.07
55999 2282.01
56000 2272.03
56001 2269.95
56002 2271.9
56003 2258.61
56004 2236.1
56005 2226.51
56006 2224.5
56007 2254.52
56008 2270.37
56009 2230.89
56010 2242.83
56011 2257.49
56012 2229.58
56013 2236.06
56014 2260.19
56015 2268.78
56016 2261.23
56017 2264.72
56018 2268.49
56019 2264.62
56020 2245.76
56021 2260.04
56022 2287.82
56023 2287.29
56024 2270.46
56025 2303.91
56026 2286.11
56027 2275.74
56028 2258.04
56029 2243.34
56030 2236.97
56031 2247.96
56032 2252.73
56033 2266.32
56034 2264.37
56035 2224.68
56036 2234.97
56037 2235.6
56038 2244.91
56039 2237.77
56040 2237.52
56041 2233.75
56042 2228.2
56043 2225.36
56044 2244.86
56045 2262.58
56046 2251.69
56047 2217.89
56048 2234.58
56049 2218.2
56050 2241.93
56051 2231.49
56052 2246.97
56053 2292.36
56054 2274.52
56055 2253.72
56056 2282.28
56057 2307.92
56058 2287.38
56059 2281.52
56060 2272.13
56061 2279.07
56062 2277.67
56063 2263.47
56064 2251.95
56065 2249.91
56066 2244.16
56067 2224.76
56068 2227.86
56069 2248.74
56070 2214.54
56071 2190.26
56072 2209.98
56073 2240.52
56074 2233.49
56075 2214.53
56076 2230.26
56077 2227.9
56078 2210.34
56079 2241.33
56080 2251.4
56081 2303.18
56082 2304.69
56083 2284.54
56084 2236.92
56085 2249.25
56086 2250.61
56087 2263.92
56088 2267.58
56089 2253.81
56090 2247.98
56091 2243.82
56092 2277.82
56093 2272.95
56094 2268.18
56095 2289.54
56096 2272.62
56097 2268.58
56098 2245.71
56099 2229.92
56100 2248.65
56101 2233.75
56102 2286.61
56103 2296.73
56104 2261.92
56105 2272.19
56106 2287.95
56107 2278.65
56108 2248.83
56109 2263.47
56110 2267.47
56111 2264.73
56112 2279.1
56113 2273.46
56114 2270.13
56115 2241.78
56116 2228.71
56117 2238.59
56118 2258.1
56119 2270.99
56120 2234.91
56121 2213.44
56122 2211.52
56123 2229.74
56124 2234.67
56125 2206.65
56126 2175.64
56127 2156.54
56128 2198.44
56129 2236.01
56130 2246.33
56131 2219.83
56132 2223.63
56133 2220.47
56134 2223.62
56135 2222.42
56136 2248.71
56137 2256.64
56138 2249.4
56139 2224.78
56140 2266.5
56141 2252.6
56142 2222.15
56143 2232.04
56144 2241.9
56145 2237.39
56146 2221.83
56147 2216.4
56148 2205.85
56149 2217.79
56150 2245.63
56151 2204.41
56152 2221
56153 2244.29
56154 2252.77
56155 2224.12
56156 2217.27
56157 2223.21
56158 2226.29
56159 2211.93
56160 2223.57
56161 2219.68
56162 2236.46
56163 2262.68
56164 2261.35
56165 2256.84
56166 2242.56
56167 2242
56168 2254.15
56169 2219.79
56170 2204.27
56171 2240.59
56172 2275.27
56173 2259.92
56174 2248.54
56175 2246.22
56176 2232.73
56177 2233.34
56178 2242.3
56179 2251.08
56180 2237.54
56181 2237.49
56182 2221.26
56183 2214.71
56184 2211.03
56185 2205.05
56186 2179.15
56187 2214.64
56188 2239.66
56189 2223.52
56190 2217.84
56191 2230.05
56192 2253.61
56193 2242.54
56194 2224.27
56195 2255.02
56196 2234.5
56197 2230.37
56198 2217.59
56199 2204
56200 2205.56
56201 2214.39
56202 2229.68
56203 2228.22
56204 2235.17
56205 2232.61
56206 2219.82
56207 2201.69
56208 2229.92
56209 2252.13
56210 2236.54
56211 2258.29
56212 2247.42
56213 2251.92
56214 2261.24
56215 2263.15
56216 2244.02
56217 2237.36
56218 2270.74
56219 2268.15
56220 2266.25
56221 2264.43
56222 2254.99
56223 2273.98
56224 2275.22
56225 2262.38
56226 2218.76
56227 2231.26
56228 2254.61
56229 2241.78
56230 2245.94
56231 2262.12
56232 2272.38
56233 2274.77
56234 2280.28
56235 2264.1
56236 2245.95
56237 2256.49
56238 2281.07
56239 2274.1
56240 2297.39
56241 2287.19
56242 2254.43
56245 2295.9
56246 2291.96
56247 2283.04
56248 2284.22
56249 2272.1
56250 2293.99
56251 2294.72
56252 2289.24
56253 2261.09
56254 2263.64
56255 2269.73
56256 2270.29
56257 2261.63
56258 2278.21
56259 2292.84
56260 2266.22
56261 2231.82
56262 2232.14
56263 2250.39
56264 2260.48
56265 2263.31
56266 2259.33
56267 2259.03
56268 2275.71
56269 2276.66
56270 2263.24
56271 2268.46
56272 2251.87
56273 2267.89
56274 2272.22
56275 2269.04
56276 2269.64
56277 2281.72
56278 2270.56
56279 2272.34
56280 2273.18
56281 2271.59
56282 2278.95
56283 2270.32
56284 2269.25
56285 2300.93
56286 2308.85
56287 2294.74
56288 2283.43
56289 2288.52
56290 2284.29
56291 2274.86
56292 2266.59
56293 2269.31
56294 2288.84
56295 2297.78
56296 2308.35
56297 2295.73
56298 2255.85
56299 2270.51
56300 2293.22
56301 2297.14
56302 2293.01
56303 2278.21
56304 2245.89
56305 2250.66
56306 2278.56
56307 2294.36
56308 2277.04
56309 2262.98
56310 2283.3
56311 2293.23
56312 2275.48
56313 2283.32
56314 2284.63
56315 2261.06
56316 2237.53
56317 2236.63
56318 2258.44
56319 2280.53
56320 2257.85
56321 2262.49
56322 2256.4
56323 2239.13
56324 2255.53
56325 2246.49
56326 2244.76
56327 2246.42
56328 2260.44
56329 2264.87
56330 2255.78
56331 2232.41
56332 2221.01
56333 2241.54
56334 2257.82
56335 2278.38
56336 2285.68
56337 2283.55
56338 2286.27
56339 2289.29
56340 2281.17
56341 2270.09
56342 2279.52
56343 2258.58
56344 2263.97
56345 2234.1
56346 2228.18
56347 2263.47
56348 2285.89
56349 2259.43
56350 2251.32
56351 2265.09
56352 2257.85
56353 2234.91
56354 2239.84
56355 2254.01
56356 2232.79
56357 2230.34
56358 2243.94
56359 2241.29
56360 2227.6
56361 2230.79
56362 2234.06
56363 2252.15
56364 2235.98
56365 2255.82
56366 2275.6
56367 2238.53
56368 2214.86
56369 2223.14
56370 2235.22
56371 2239.06
56372 2221.73
56373 2231.68
56374 2271.76
56375 2264.84
56376 2237.29
56377 2217.78
56378 2230.08
56379 2230.54
56380 2225.14
56381 2236.66
56382 2248.57
56383 2255.14
56384 2237.58
56385 2203.3
56386 2239.35
56387 2256.8
56388 2265.39
56389 2251.54
56390 2242.24
56391 2214.59
56392 2211.87
56393 2220.54
56394 2240.16
56395 2251.49
56396 2248.62
56397 2271.13
56398 2291.64
56399 2265.95
56400 2249.88
56401 2241.41
56402 2237.65
56403 2224.59
56404 2248.21
56405 2244.84
56406 2266.33
56407 2243.63
56408 2235.16
56409 2215.08
56410 2226.34
56411 2225.47
56412 2236.28
56413 2261.32
56414 2247.97
56415 2224.23
56416 2229.2
56417 2253.96
56418 2270.73
56419 2266.23
56420 2265.54
56421 2223.97
56422 2205.78
56423 2242.95
56424 2236.4
56425 2236.92
56426 2267.58
56427 2256.84
56428 2271.15
56429 2289.2
56430 2271.53
56431 2259.75
56432 2254.35
56433 2243.89
56434 2244.29
56435 2258.24
56436 2247.03
56437 2262.82
56438 2245.05
56439 2253.23
56440 2258.46
56441 2254.91
56442 2272.19
56443 2251.95
56444 2256.16
56445 2232.04
56446 2234.54
56447 2237.98
56448 2248.08
56449 2222.17
56450 2246.99
56451 2287.74
56452 2299.21
56453 2280.02
56454 2245.87
56455 2255.81
56456 2256.73
56457 2264.07
56458 2294.22
56459 2279.39
56460 2251.72
56461 2271.77
56462 2263.22
56463 2278.34
56464 2274.22
56465 2271.2
56466 2276.71
56467 2294.04
56468 2295.26
56469 2286.84
56470 2260.44
56471 2275.67
56472 2259.15
56473 2256.52
56474 2274.77
56475 2261.58
56477 2246.93
56478 2249.57
56479 2205.07
56480 2236.56
56481 2224.63
56482 2235.04
56483 2266.3
56484 2257.55
56485 2257.23
56486 2267.07
56487 2261.7
56488 2234.94
56489 2238.79
56490 2260.72
56491 2247.25
56492 2250.69
56493 2236.41
56494 2235.71
56495 2290.39
56496 2326.71
56497 2285.67
56498 2231.53
56499 2220.91
56500 2225.29
56502 2254.86
56503 2245.83
56504 2237.38
56505 2242.95
56506 2236.54
56507 2254.32
56508 2230.45
56509 2233.04
56510 2259.5
56511 2245.96
56512 2289.28
56513 2299.29
56514 2285.66
56515 2286.01
56516 2278.46
56517 2269.41
56518 2276.28
56519 2268.35
56520 2283.73
56521 2281.33
56522 2298.16
56523 2279.84
56524 2229.79
56525 2255.05
56526 2250.52
56527 2237.13
56528 2246.17
56529 2249.68
56530 2224.32
56531 2217.1
56532 2226.51
56533 2245.94
56534 2212.85
56535 2222.54
56536 2240.49
56537 2245.19
56538 2217.28
56539 2223.07
56540 2227.06
56541 2213.09
56542 2272.77
56543 2290.06
56544 2265.87
56545 2266.36
56546 2289.54
56547 2281.01
56548 2273
56549 2274.44
56550 2290.93
56551 2315.98
56552 2313.67
56553 2271.2
56554 2273.94
56555 2296.92
56556 2281.47
56557 2250.52
56558 2260.19
56559 2281.24
56560 2269.83
56561 2292.34
56562 2295.34
56563 2259.95
56564 2238.84
56565 2215.96
56566 2225.6
56567 2234.53
56568 2250.19
56569 2263.44
56570 2268.74
56571 2261.44
56572 2258
56573 2241.5
56574 2234.61
56575 2241.2
56576 2261.91
56577 2247.24
56578 2249.21
56579 2243.33
56580 2235.52
56581 2219.04
56582 2215.86
56583 2227.05
56584 2232.28
56585 2231.16
56586 2237.39
56587 2249.18
56588 2252.02
56589 2263.35
56590 2271.47
56591 2257.84
56592 2253.16
56594 2270.96
56595 2279.94
56596 2249.08
56597 2241.7
56598 2228.09
56599 2230.82
56600 2232.16
56601 2220.89
56602 2229.85
56603 2243.37
56604 2266.07
56605 2272.64
56606 2261.62
56607 2274.35
56608 2265.49
56609 2241.46
56610 2238.19
56611 2244.75
56612 2266.64
56613 2282.66
56614 2276.41
56615 2255.01
56618 2300.42
56619 2284.89
56621 2275.56
56622 2307.72
56623 2309.1
56624 2277.91
56625 2253.7
56626 2271.12
56627 2270.12
56628 2253.79
56629 2246.29
56630 2243.66
56631 2261.25
56632 2265.67
56633 2243.41
56634 2254.99
56637 2235.33
56638 2284.02
56639 2270.53
56640 2269.65
56641 2272.63
56642 2287.4
56643 2286.4
56644 2263.24
56645 2260.98
56646 2261.21
56647 2262.52
56648 2262.19
56649 2268.37
56650 2273.7
56651 2297.37
56652 2308.72
56653 2314.61
56654 2331.33
56655 2310.62
56656 2287.46
56657 2297.94
56658 2315.36
56659 2308.36
56660 2278.75
56661 2291.36
56662 2284.46
56663 2290.96
56664 2259.84
56665 2269.24
56666 2266.37
56667 2299.08
56668 2317.06
56669 2311.92
56670 2315.57
56671 2311.5
56672 2304.4
56673 2266.67
56674 2298.63
56675 2296.78
56677 2259.76
56678 2267.87
56679 2272.44
56680 2259.08
56681 2259.93
56682 2250.97
56683 2259.99
56684 2260.8
56685 2258.35
56686 2278.77
56687 2280.55
56688 2275.78
56689 2284.35
56690 2279.21
56691 2274.67
56692 2274.35
56693 2283.26
56694 2284.48
56695 2239.73
56696 2264.04
56697 2284.05
56698 2270.54
56699 2269.33
56700 2299.48
56701 2265.09
56702 2231.09
56703 2264.35
56704 2284.64
56705 2275.38
56706 2265.64
56707 2266.38
56708 2284.08
56709 2232.85
56710 2253.61
56711 2267.18
56712 2250.25
56713 2244.44
56714 2272.84
56715 2280.93
56716 2260.9
56717 2245.59
56718 2275.8
56719 2285.17
56720 2262.27
56721 2237.77
56722 2245.83
56723 2252.12
56724 2261.3
56725 2274.22
56726 2274.68
56727 2271.49
56728 2263.9
56729 2273.61
56730 2267.31
56731 2294.69
56732 2259.84
56733 2244.39
56734 2251.01
56735 2261.49
56736 2223.32
56737 2218.13
56738 2233.07
56739 2222.56
56740 2227.55
56741 2242.65
56742 2232.88
56743 2223.52
56744 2204.89
56745 2232.18
56746 2251.22
56747 2241.93
56748 2236.79
56749 2237.68
56750 2240.55
56751 2242.03
56753 2264.64
56754 2258.38
56755 2260.69
56756 2279.49
56757 2271.6
56758 2240.76
56759 2213.09
56760 2231.66
56761 2257.45
56762 2197.43
56763 2220.2
56764 2259.87
56765 2264.22
56766 2232.78
56767 2258.85
56768 2269.43
56769 2264.42
56770 2277.37
56771 2238.95
56772 2223.22
56773 2257.86
56774 2244.27
56775 2227.81
56776 2243.27
56777 2252.07
56778 2233.55
56779 2244.1
56780 2272.32
56781 2271.87
56782 2260.03
56783 2263.82
56784 2290.93
56785 2246.68
56786 2226.34
56787 2230.66
56788 2278.64
56789 2275.04
56790 2263.21
56791 2251.37
56792 2248.96
56793 2251.83
56794 2247.16
56795 2247.72
56796 2253.13
56797 2283.59
56798 2310.16
56799 2342.24
56800 2279.38
56804 2259.02
56805 2256.54
56806 2248.77
56807 2250.32
56808 2263.91
56809 2273.09
56810 2252.77
56811 2242.46
56812 2227
56813 2270.73
56814 2248.38
56815 2230.67
56816 2207.79
56817 2244.79
56818 2244.26
56819 2230.62
56820 2224.89
56821 2235.69
56822 2245.72
56823 2244.2
56824 2274.43
56825 2265.04
56826 2265.52
56827 2250.97
56828 2235.68
56829 2268.82
56830 2265.32
56831 2251.57
56832 2253.21
56833 2264.02
56834 2270.23
56835 2263.58
56836 2253.43
56837 2238.49
56838 2244.36
56839 2258.26
56840 2252.17
56841 2233.53
56842 2210.58
56843 2242.29
56844 2210.6
56845 2216.8
56846 2202.25
56847 2219.14
56849 2231.6
56850 2223.09
56851 2220.69
56852 2215.58
56853 2235.59
56854 2239.42
56855 2246.92
56856 2251.22
56857 2213.47
56858 2241.03
56859 2255.68
56860 2254.87
56861 2241.43
56862 2188.31
56863 2232.36
56864 2244.26
56865 2230.94
56866 2242.28
56867 2251.12
56868 2235.75
56869 2244.91
56870 2229.12
56871 2233.12
56872 2200.13
56873 2219.09
56874 2239.57
56875 2237.17
56876 2233.16
56877 2258.03
56878 2248.33
56879 2226.78
56880 2237.96
56881 2255.99
56882 2242.13
56883 2236.14
56884 2202.38
56885 2196.23
56886 2220.97
56887 2236.74
56888 2239.17
56889 2229.91
56890 2208.64
56891 2208.69
56892 2258.96
56893 2274.81
56894 2227.41
56895 2231.26
56896 2243.21
56897 2241.4
56898 2256.57
56899 2253.72
56900 2235.63
56901 2253.63
56902 2250.34
56903 2247.66
56905 2251.75
56906 2260.78
56907 2248.18
56908 2250.82
56909 2255.3
56910 2261.23
56911 2274.5
56912 2267.2
56913 2272.64
56914 2277.02
56915 2266.59
56916 2256.8
56917 2272.59
56918 2267.03
56919 2285.32
56920 2238.09
56921 2219.96
56922 2239.27
56923 2248.1
56924 2259.39
56925 2265.57
56926 2256.55
56928 2222.15
56929 2231.84
56930 2263.1
56931 2276.65
56932 2250.28
56933 2243.09
56934 2250.35
56935 2241.76
56936 2233.36
56937 2215.87
56938 2191.99
56939 2184.81
56940 2209.25
56941 2231.93
56942 2219.36
56943 2245.2
56944 2236.69
56945 2243.39
56946 2237.24
56947 2236.93
56948 2221.11
56949 2199.39
56950 2219.58
56951 2248.08
56952 2250.41
56953 2262.35
56954 2266.17
56955 2249.19
56956 2237.22
56957 2255.86
56958 2237.26
56959 2270.6
56960 2269
56961 2270.61
56962 2276.45
56963 2263.9
56964 2248.78
56965 2263.41
56966 2273.89
56967 2276.93
56968 2260.31
56969 2267.87
56970 2281.11
56971 2275.38
56972 2252.91
56973 2292.3
56974 2290.12
56975 2272.41
56976 2247.11
56977 2249.61
56978 2265.32
56979 2262.93
56981 2284.69
56983 2269.64
56984 2268.09
56985 2276.97
56986 2284.9
56987 2276.57
56988 2284.81
56989 2273.94
56990 2250.38
56991 2273.17
56992 2266.8
56993 2245.82
56994 2223.44
56995 2238.5
56996 2270.16
56997 2257.83
56998 2234.92
56999 2232.58
57000 2251.76
57001 2252.1
57002 2261.92
57003 2264.28
57004 2278.03
57005 2278.82
57006 2284.11
57007 2266.82
57008 2259.75
57009 2270.05
57010 2284.38
57011 2271.86
57012 2265.17
57013 2256.83
57014 2259.22
57015 2255.62
57016 2244.58
57017 2244.71
57018 2272.33
57019 2288.43
57020 2289.46
57021 2274.38
57022 2274.73
57023 2286.2
57024 2287.87
57025 2275.11
57026 2271.44
57027 2284.91
57028 2268.52
57029 2249.45
57030 2251.55
57031 2260.11
57032 2264.78
57033 2267.35
